Words	VAL	CNC	IMAG
gaunt	0.381	0.576	0.657
gay	0.641	0.567	0.727
gaze	0.68	0.542	0.693
gazelle	0.65	0.9	0.917
gear	0.58	0.779	0.719
gem	0.791	0.87	0.909
gender	0.569	0.626	0.667
general	0.562	0.42	0.392
generation	0.613	0.535	0.534
generous	0.841	0.392	0.532
genes	0.684	0.68	0.576
genius	0.892	0.475	0.482
genocide	0.125	0.661	0.531
gentle	0.801	0.38	0.531
gentleman	0.764	0.631	0.751
geologist	0.613	0.83	0.745
geology	0.562	0.71	0.537
gerbil	0.601	0.951	0.946
germinate	0.628	0.705	0.585
germs	0.278	0.813	0.671
gesture	0.653	0.567	0.701
ghastly	0.255	0.329	0.403
ghetto	0.317	0.686	0.714
ghost	0.428	0.515	0.753
ghoul	0.399	0.536	0.645
giant	0.578	0.62	0.837
gift	0.844	0.747	0.797
giggle	0.816	0.616	0.788
gin	0.606	0.894	0.845
gingerbread	0.781	0.931	0.926
giraffe	0.64	0.987	0.988
girdle	0.493	0.761	0.696
girl	0.722	0.912	0.933
girls	0.703	0.908	0.885
girly	0.644	0.465	0.762
gist	0.63	0.343	0.294
give	0.785	0.518	0.521
glacial	0.577	0.661	0.746
glacier	0.587	0.869	0.92
glad	0.882	0.415	0.536
glamorous	0.719	0.373	0.619
glamour	0.684	0.411	0.571
glance	0.637	0.504	0.613
glanced	0.562	0.584	0.609
glass	0.589	0.922	0.898
glasses	0.621	0.966	0.929
glee	0.846	0.4	0.647
glimpse	0.623	0.461	0.517
glitter	0.737	0.811	0.873
gloat	0.258	0.364	0.443
global	0.698	0.545	0.618
globe	0.715	0.887	0.922
gloom	0.313	0.374	0.541
gloomy	0.299	0.452	0.763
glorious	0.93	0.363	0.478
glory	0.845	0.353	0.517
glove	0.593	0.922	0.954
gloves	0.614	0.954	0.961
glow	0.822	0.616	0.784
glowing	0.775	0.622	0.84
glue	0.584	0.895	0.9
goal	0.762	0.636	0.714
goat	0.594	0.98	0.939
goblet	0.559	0.882	0.898
goblin	0.346	0.682	0.849
god	0.609	0.325	0.433
goddess	0.867	0.416	0.747
gods	0.68	0.408	0.588
goggles	0.594	0.889	0.899
gold	0.825	0.931	0.954
golden	0.827	0.681	0.748
goldfish	0.635	0.961	0.969
golf	0.562	0.909	0.933
golfer	0.581	0.903	0.897
good	0.906	0.402	0.527
goodbye	0.356	0.525	0.555
goodness	0.92	0.344	0.396
goofy	0.611	0.403	0.645
goose	0.6	0.918	0.902
gore	0.302	0.603	0.673
gorge	0.5	0.696	0.655
gorgeous	0.898	0.403	0.71
gorilla	0.613	0.987	0.982
gossip	0.399	0.429	0.571
gothic	0.474	0.576	0.762
govern	0.549	0.429	0.424
government	0.382	0.79	0.71
grab	0.407	0.674	0.737
grace	0.814	0.388	0.479
graceful	0.857	0.419	0.689
grade	0.677	0.55	0.584
gradual	0.586	0.454	0.416
graduate	0.86	0.782	0.844
graduation	0.863	0.727	0.82
grain	0.588	0.894	0.912
grammar	0.594	0.529	0.404
grampa	0.775	0.897	0.927
grandfather	0.76	0.917	0.915
grandma	0.82	0.916	0.947
grandmother	0.806	0.913	0.971
grandpa	0.749	0.848	0.867
granite	0.563	0.926	0.792
granny	0.781	0.922	0.966
grape	0.659	0.938	0.959
grapes	0.667	0.943	0.945
graph	0.552	0.805	0.883
graphic	0.53	0.559	0.584
grasp	0.565	0.55	0.589
grass	0.667	0.938	0.968
grasshopper	0.576	0.914	0.914
grateful	0.798	0.42	0.466
gratitude	0.873	0.364	0.538
grave	0.269	0.795	0.892
gravel	0.517	0.906	0.843
gravity	0.656	0.576	0.394
grease	0.399	0.816	0.866
great	0.914	0.411	0.411
greed	0.26	0.458	0.519
greedy	0.285	0.504	0.679
green	0.674	0.676	0.897
greet	0.765	0.521	0.643
grenade	0.268	0.905	0.873
grey	0.441	0.723	0.895
griddle	0.567	0.847	0.772
grief	0.216	0.449	0.555
grieve	0.244	0.449	0.613
grim	0.254	0.449	0.551
grime	0.276	0.706	0.749
grin	0.794	0.788	0.89
grind	0.458	0.604	0.576
gripe	0.389	0.429	0.386
groom	0.699	0.807	0.841
gross	0.301	0.407	0.634
grotesque	0.202	0.528	0.683
ground	0.602	0.913	0.908
grow	0.771	0.512	0.598
growl	0.356	0.655	0.672
guard	0.556	0.756	0.795
guest	0.64	0.652	0.605
guide	0.693	0.655	0.651
guided	0.712	0.482	0.522
guilt	0.255	0.361	0.429
guilty	0.255	0.396	0.529
guitar	0.728	0.954	0.961
gullet	0.474	0.797	0.633
gullible	0.354	0.371	0.399
gun	0.311	0.92	0.955
gym	0.604	0.922	0.935
gymnast	0.635	0.88	0.933
gymnastics	0.692	0.71	0.821
habit	0.524	0.537	0.496
habituate	0.563	0.295	0.26
hackney	0.544	0.675	0.586
hair	0.632	0.946	0.938
hairdryer	0.582	0.979	0.966
half	0.517	0.662	0.673
hall	0.567	0.853	0.842
hallucination	0.412	0.483	0.571
hallway	0.569	0.922	0.933
ham	0.584	0.95	0.941
hamlet	0.582	0.737	0.714
hammer	0.514	0.951	0.947
hammered	0.438	0.554	0.662
hammock	0.64	0.894	0.874
hamster	0.657	0.971	0.947
hand	0.648	0.952	0.987
handbag	0.636	0.926	0.978
handful	0.572	0.61	0.749
handicapped	0.34	0.647	0.79
handkerchief	0.566	0.944	0.951
handle	0.589	0.814	0.752
handler	0.529	0.618	0.521
hands	0.67	0.919	0.967
handsome	0.851	0.487	0.8
handy	0.761	0.479	0.481
hang	0.438	0.567	0.605
hanged	0.2	0.743	0.79
hankering	0.502	0.346	0.415
hanky	0.529	0.826	0.772
haphazard	0.326	0.355	0.448
happily	0.915	0.345	0.623
happiness	0.952	0.424	0.752
happy	0.916	0.371	0.643
harbour	0.611	0.941	0.874
hard	0.414	0.627	0.629
hardship	0.229	0.349	0.55
harm	0.199	0.537	0.525
harmful	0.251	0.424	0.469
harmonica	0.673	0.966	0.95
harmony	0.872	0.414	0.433
harness	0.559	0.745	0.723
harp	0.687	0.912	0.945
harpsichord	0.646	0.935	0.728
harsh	0.283	0.502	0.482
harvest	0.726	0.714	0.686
hat	0.606	0.965	0.97
hatch	0.569	0.79	0.784
hate	0.18	0.449	0.473
hatred	0.198	0.507	0.433
have	0.673	0.5	0.424
haven	0.863	0.416	0.612
hawk	0.594	0.961	0.9
hay	0.586	0.871	0.942
hazard	0.278	0.618	0.633
haze	0.474	0.496	0.563
head	0.663	0.931	0.935
headache	0.286	0.675	0.592
headlights	0.601	0.874	0.949
headphones	0.68	0.983	0.975
headquarters	0.61	0.828	0.728
heal	0.85	0.525	0.688
health	0.822	0.567	0.675
healthy	0.899	0.531	0.714
hear	0.676	0.652	0.433
heard	0.604	0.529	0.482
hearing	0.721	0.584	0.529
heart	0.842	0.862	0.913
hearth	0.663	0.741	0.72
heater	0.684	0.912	0.857
heaven	0.829	0.331	0.637
heavy	0.418	0.521	0.55
hedgehog	0.663	0.962	0.974
heel	0.571	0.91	0.902
heir	0.654	0.706	0.543
helicopter	0.616	0.961	0.983
hell	0.149	0.335	0.735
help	0.636	0.461	0.55
helpful	0.872	0.455	0.502
helpless	0.253	0.387	0.478
hen	0.618	0.971	0.927
henchman	0.399	0.81	0.792
herb	0.622	0.861	0.913
herbal	0.656	0.697	0.65
herd	0.552	0.714	0.763
heredity	0.58	0.595	0.367
hernia	0.291	0.861	0.563
hero	0.921	0.511	0.735
heroin	0.297	0.828	0.779
heroine	0.676	0.718	0.823
heroism	0.865	0.388	0.567
herring	0.565	0.811	0.743
hesitant	0.394	0.398	0.442
hesitate	0.406	0.37	0.461
hesitation	0.366	0.454	0.455
hidden	0.462	0.466	0.513
hide	0.479	0.65	0.688
hideaway	0.513	0.669	0.661
hierarchy	0.415	0.455	0.563
high	0.724	0.524	0.782
highway	0.549	0.908	0.912
hilarious	0.898	0.479	0.596
hill	0.604	0.951	0.91
hinder	0.396	0.461	0.387
hint	0.644	0.429	0.429
hippie	0.574	0.625	0.797
hippo	0.584	0.963	0.971
hippopotamus	0.631	0.984	0.976
historical	0.613	0.559	0.473
history	0.646	0.537	0.481
hit	0.32	0.788	0.798
hobble	0.404	0.643	0.693
hockey	0.638	0.83	0.852
hog	0.49	0.886	0.777
hold	0.622	0.615	0.606
holiday	0.86	0.661	0.71
holidays	0.882	0.705	0.728
hollow	0.414	0.597	0.658
holy	0.579	0.407	0.525
home	0.815	0.653	0.783
homicide	0.17	0.682	0.624
honest	0.859	0.411	0.437
honesty	0.925	0.359	0.478
honey	0.717	0.829	0.853
honeycomb	0.74	0.887	0.89
honeymoon	0.865	0.638	0.733
honour	0.873	0.307	0.45
hood	0.552	0.884	0.905
hooded	0.435	0.71	0.802
hoof	0.569	0.871	0.883
hook	0.486	0.874	0.935
hooker	0.276	0.759	0.814
hooves	0.552	0.899	0.841
hope	0.889	0.351	0.5
hopeful	0.837	0.374	0.508
horn	0.54	0.947	0.918
horrible	0.188	0.362	0.388
horrid	0.216	0.371	0.483
horror	0.292	0.438	0.567
horse	0.674	0.982	0.975
hospital	0.425	0.984	0.963
host	0.681	0.697	0.697
hostage	0.2	0.776	0.792
hostess	0.654	0.841	0.804
hostile	0.253	0.512	0.515
hotel	0.657	0.961	0.947
hound	0.559	0.861	0.841
hour	0.584	0.571	0.541
house	0.681	0.913	0.936
hover	0.559	0.58	0.661
hovercraft	0.64	0.857	0.89
hug	0.912	0.798	0.887
hull	0.559	0.793	0.649
human	0.715	0.795	0.919
humane	0.795	0.424	0.433
humanitarian	0.799	0.527	0.531
humanity	0.771	0.58	0.517
humble	0.759	0.345	0.445
humiliate	0.19	0.299	0.536
humiliated	0.212	0.343	0.525
humiliation	0.232	0.398	0.55
hummingbird	0.729	0.939	0.95
humorous	0.896	0.442	0.625
humour	0.889	0.378	0.58
hurdle	0.47	0.696	0.771
hurricane	0.271	0.861	0.958
hurry	0.428	0.483	0.542
hurt	0.248	0.492	0.584
husband	0.742	0.853	0.836
hush	0.514	0.487	0.489
hydrant	0.559	0.857	0.771
hymn	0.565	0.69	0.604
hypothesis	0.613	0.42	0.392
ice	0.479	0.911	0.918
iceberg	0.487	0.976	0.947
icing	0.677	0.866	0.876
idea	0.84	0.311	0.424
ideal	0.821	0.401	0.325
identity	0.687	0.317	0.441
idiot	0.276	0.592	0.69
idiotic	0.284	0.37	0.546
idle	0.376	0.403	0.464
idol	0.698	0.476	0.553
igloo	0.643	0.926	0.935
ignorant	0.236	0.39	0.411
ignore	0.307	0.437	0.507
ill	0.239	0.58	0.723
illness	0.253	0.627	0.737
illusion	0.527	0.42	0.487
illustration	0.67	0.727	0.727
image	0.609	0.494	0.597
imagination	0.873	0.363	0.487
imaginative	0.837	0.324	0.475
imagine	0.851	0.273	0.458
imam	0.494	0.699	0.639
immature	0.34	0.387	0.559
immense	0.778	0.375	0.419
immoral	0.248	0.235	0.339
immune	0.761	0.515	0.385
immunity	0.721	0.496	0.381
impact	0.521	0.553	0.567
impair	0.306	0.546	0.442
impaired	0.267	0.442	0.424
import	0.565	0.612	0.498
important	0.715	0.353	0.402
imported	0.569	0.558	0.589
impose	0.348	0.402	0.375
imposing	0.317	0.353	0.433
impossible	0.241	0.303	0.364
impotent	0.349	0.505	0.505
impress	0.794	0.498	0.485
impression	0.619	0.416	0.42
impressionism	0.634	0.321	0.429
impressive	0.873	0.445	0.514
impropriety	0.356	0.381	0.303
improve	0.771	0.429	0.388
improvement	0.85	0.42	0.483
impulse	0.616	0.433	0.381
impulsive	0.543	0.416	0.479
inane	0.395	0.335	0.308
incentive	0.778	0.393	0.433
incest	0.16	0.588	0.63
inch	0.575	0.744	0.781
incident	0.404	0.618	0.545
incompetent	0.261	0.412	0.4
incredible	0.927	0.364	0.346
indentify	0.581	0.371	0.362
independence	0.892	0.348	0.415
independent	0.855	0.429	0.465
index	0.534	0.636	0.634
indifferent	0.479	0.429	0.445
indoor	0.582	0.777	0.828
induce	0.516	0.449	0.348
industrial	0.495	0.657	0.668
industry	0.511	0.641	0.702
inebriated	0.35	0.419	0.566
inefficient	0.308	0.311	0.367
infant	0.737	0.857	0.866
infatuation	0.591	0.429	0.516
infect	0.267	0.634	0.589
infection	0.219	0.765	0.622
infectious	0.291	0.639	0.571
inferior	0.273	0.362	0.481
infinite	0.709	0.234	0.282
infinity	0.778	0.318	0.392
infirm	0.427	0.549	0.46
infirmary	0.514	0.836	0.768
inflame	0.432	0.609	0.528
infringe	0.404	0.408	0.382
ingratitude	0.24	0.323	0.406
inhabitant	0.597	0.71	0.608
injury	0.266	0.714	0.775
ink	0.595	0.905	0.808
inkling	0.626	0.333	0.315
inn	0.646	0.849	0.819
innate	0.556	0.475	0.332
innocent	0.813	0.37	0.525
input	0.663	0.493	0.396
insane	0.273	0.361	0.622
insanity	0.256	0.351	0.621
insect	0.455	0.952	0.899
insecticide	0.34	0.829	0.627
insecure	0.259	0.342	0.424
insecurity	0.271	0.384	0.376
insincere	0.262	0.326	0.326
insolent	0.326	0.414	0.381
inspect	0.594	0.473	0.547
inspection	0.441	0.496	0.521
inspector	0.526	0.837	0.784
inspiration	0.886	0.315	0.391
inspire	0.912	0.312	0.335
inspired	0.875	0.339	0.424
install	0.593	0.491	0.433
installed	0.651	0.597	0.473
instance	0.609	0.394	0.305
instant	0.685	0.468	0.429
instinct	0.746	0.351	0.361
institution	0.486	0.714	0.645
instructor	0.673	0.687	0.71
instrument	0.689	0.895	0.935
insufficient	0.33	0.429	0.424
insult	0.286	0.502	0.576
insulting	0.26	0.446	0.571
insurance	0.569	0.559	0.437
intellect	0.814	0.387	0.416
intellectual	0.876	0.404	0.514
intelligence	0.889	0.445	0.437
intelligent	0.886	0.498	0.632
intend	0.606	0.441	0.376
intense	0.611	0.355	0.453
intercontinental	0.627	0.527	0.412
intercourse	0.795	0.786	0.84
interest	0.781	0.392	0.449
interesting	0.87	0.398	0.502
interim	0.527	0.467	0.337
interview	0.545	0.643	0.692
intimate	0.801	0.412	0.621
introduce	0.727	0.518	0.511
introduction	0.606	0.58	0.465
intruder	0.222	0.769	0.747
invader	0.3	0.71	0.643
inventor	0.795	0.723	0.656
invest	0.708	0.571	0.49
investigation	0.471	0.532	0.592
investment	0.703	0.522	0.471
invoice	0.492	0.669	0.597
iron	0.552	0.87	0.836
ironing	0.483	0.836	0.878
irony	0.516	0.357	0.329
irresistible	0.838	0.424	0.58
irritate	0.305	0.478	0.522
irritating	0.26	0.396	0.469
irritation	0.287	0.438	0.491
island	0.721	0.902	0.916
islander	0.608	0.692	0.657
isle	0.618	0.81	0.803
issue	0.409	0.45	0.433
itchy	0.337	0.515	0.519
item	0.571	0.799	0.664
ivory	0.53	0.811	0.768
jackal	0.469	0.84	0.799
jacket	0.594	0.963	0.976
jacuzzi	0.746	0.941	0.947
jaguar	0.657	0.935	0.931
jail	0.216	0.922	0.882
jailer	0.323	0.788	0.664
jam	0.615	0.871	0.908
jargon	0.419	0.473	0.388
jazz	0.722	0.667	0.667
jealous	0.255	0.353	0.576
jealousy	0.244	0.382	0.576
jeans	0.601	0.982	0.939
jeep	0.601	0.938	0.921
jelly	0.697	0.845	0.947
jellyfish	0.484	0.954	0.973
jeopardy	0.298	0.485	0.445
jet	0.618	0.899	0.903
jewel	0.794	0.898	0.939
jewellery	0.707	0.918	0.944
jewels	0.768	0.87	0.912
jigsaw	0.616	0.888	0.92
job	0.686	0.676	0.744
jockey	0.603	0.84	0.857
jog	0.68	0.782	0.866
jogging	0.694	0.799	0.896
joiner	0.596	0.861	0.83
joint	0.595	0.781	0.779
joke	0.856	0.5	0.546
jolly	0.863	0.482	0.669
journal	0.624	0.878	0.849
joy	0.896	0.462	0.706
joyful	0.886	0.412	0.657
jubilant	0.849	0.352	0.576
judge	0.39	0.727	0.777
jug	0.552	0.92	0.918
juggle	0.625	0.705	0.81
juggler	0.633	0.895	0.918
jumble	0.417	0.546	0.655
jumper	0.615	0.893	0.875
jungle	0.618	0.926	0.908
junk	0.304	0.727	0.796
jury	0.513	0.798	0.814
justice	0.835	0.424	0.51
justify	0.597	0.37	0.34
kangaroo	0.715	0.976	0.97
keen	0.767	0.381	0.45
keg	0.552	0.824	0.815
ketchup	0.599	0.918	0.874
key	0.667	0.912	0.914
keyboard	0.587	0.964	0.964
keys	0.622	0.943	0.966
kick	0.354	0.797	0.833
kidnap	0.168	0.671	0.766
kidnapped	0.188	0.618	0.58
kidney	0.616	0.91	0.833
kids	0.768	0.916	0.924
kill	0.165	0.604	0.78
killed	0.194	0.714	0.735
killer	0.145	0.771	0.762
kilt	0.632	0.963	0.931
kin	0.719	0.672	0.597
kind	0.862	0.411	0.498
king	0.683	0.891	0.966
kingdom	0.646	0.603	0.688
kinky	0.691	0.472	0.634
kipper	0.57	0.857	0.797
kiss	0.879	0.812	0.931
kissing	0.845	0.797	0.896
kite	0.68	0.912	0.943
kitten	0.768	0.966	0.954
kiwi	0.67	0.933	0.966
kneel	0.572	0.808	0.82
knife	0.374	0.941	0.952
knifed	0.176	0.788	0.765
knight	0.657	0.749	0.843
knit	0.62	0.765	0.818
knock	0.537	0.83	0.804
knot	0.511	0.891	0.895
knots	0.464	0.879	0.853
know	0.733	0.309	0.353
knowledge	0.906	0.341	0.397
knuckle	0.508	0.92	0.861
knuckles	0.488	0.929	0.965
koala	0.771	0.971	0.964
label	0.511	0.759	0.805
lace	0.648	0.908	0.878
laced	0.569	0.605	0.718
laces	0.575	0.918	0.918
lacking	0.292	0.372	0.355
lad	0.559	0.722	0.767
ladder	0.613	0.941	0.935
ladies	0.712	0.903	0.912
lady	0.73	0.908	0.945
ladybird	0.746	0.952	0.971
lager	0.646	0.835	0.857
lagoon	0.673	0.878	0.882
lake	0.704	0.935	0.959
lamb	0.689	0.933	0.978
lamp	0.603	0.933	0.968
lance	0.467	0.686	0.651
land	0.66	0.882	0.845
landing	0.608	0.686	0.706
landscape	0.707	0.816	0.882
lane	0.578	0.807	0.828
language	0.746	0.485	0.355
lantern	0.673	0.935	0.939
lapel	0.579	0.773	0.67
large	0.67	0.424	0.607
lark	0.559	0.778	0.687
last	0.438	0.532	0.507
latent	0.49	0.442	0.4
laugh	0.935	0.601	0.803
laughter	0.913	0.623	0.741
launch	0.673	0.473	0.558
lavish	0.757	0.438	0.612
law	0.601	0.516	0.448
lawn	0.599	0.9	0.889
lawsuit	0.346	0.731	0.518
lawyer	0.579	0.912	0.857
lazy	0.337	0.534	0.684
lead	0.632	0.613	0.612
leader	0.758	0.672	0.718
leaf	0.637	0.903	0.902
leaflet	0.563	0.862	0.897
league	0.603	0.571	0.525
lean	0.619	0.584	0.592
learn	0.835	0.473	0.515
learning	0.859	0.504	0.584
least	0.39	0.471	0.343
leather	0.578	0.916	0.845
leaves	0.605	0.918	0.922
lecture	0.471	0.744	0.803
lecturer	0.631	0.902	0.895
ledge	0.498	0.743	0.756
leg	0.597	0.935	0.951
legal	0.559	0.606	0.455
legend	0.846	0.507	0.498
leggings	0.552	0.887	0.902
legion	0.556	0.571	0.567
legislation	0.508	0.594	0.485
legislator	0.455	0.728	0.623
legs	0.628	0.981	0.963
leisure	0.804	0.494	0.597
lemon	0.611	0.963	0.951
lemonade	0.713	0.899	0.892
lend	0.556	0.398	0.396
length	0.584	0.429	0.46
leopard	0.626	0.961	0.975
leprosy	0.261	0.862	0.719
lesbian	0.61	0.74	0.714
lesson	0.641	0.69	0.773
letter	0.644	0.898	0.916
letters	0.614	0.776	0.832
lettuce	0.61	0.963	0.971
liar	0.229	0.476	0.536
liberty	0.808	0.378	0.42
librarian	0.644	0.883	0.889
library	0.649	0.951	0.952
lice	0.256	0.914	0.83
lid	0.575	0.922	0.887
lie	0.259	0.42	0.416
lies	0.244	0.359	0.392
life	0.811	0.388	0.437
lift	0.619	0.723	0.698
light	0.799	0.71	0.813
lightbulb	0.625	0.969	0.96
lighthouse	0.733	0.927	0.971
lighting	0.676	0.788	0.763
lightning	0.542	0.861	0.966
lights	0.744	0.849	0.944
like	0.819	0.437	0.445
lilac	0.653	0.733	0.783
limb	0.556	0.91	0.873
limber	0.611	0.59	0.563
lime	0.581	0.922	0.934
limit	0.461	0.403	0.361
limited	0.364	0.351	0.353
limousine	0.706	0.935	0.894
limp	0.412	0.674	0.692
line	0.559	0.79	0.873
linear	0.611	0.551	0.567
link	0.609	0.498	0.607
lion	0.627	0.971	0.984
lioness	0.644	0.937	0.952
lip	0.625	0.911	0.973
lips	0.707	0.969	0.941
lipstick	0.632	0.931	0.958
liquid	0.598	0.874	0.869
liquor	0.545	0.903	0.895
list	0.594	0.763	0.824
listless	0.451	0.401	0.429
literature	0.775	0.769	0.786
litre	0.579	0.803	0.765
litter	0.362	0.832	0.861
little	0.519	0.567	0.606
live	0.846	0.629	0.649
lively	0.843	0.507	0.647
lizard	0.559	0.944	0.966
llama	0.641	0.95	0.954
load	0.552	0.605	0.571
loaf	0.628	0.899	0.903
loan	0.41	0.629	0.514
lobster	0.588	0.967	0.954
locate	0.621	0.555	0.496
location	0.593	0.662	0.511
lock	0.526	0.878	0.894
locker	0.559	0.91	0.902
locket	0.712	0.908	0.959
log	0.556	0.893	0.884
logs	0.535	0.938	0.935
loins	0.566	0.759	0.701
lonely	0.205	0.39	0.498
long	0.542	0.522	0.613
longing	0.478	0.347	0.462
loop	0.59	0.654	0.79
loophole	0.459	0.366	0.387
loose	0.478	0.473	0.545
lord	0.502	0.641	0.585
lorry	0.514	0.973	0.976
lose	0.291	0.545	0.496
loser	0.268	0.433	0.508
lost	0.337	0.5	0.607
lottery	0.704	0.727	0.697
loud	0.489	0.618	0.55
louse	0.365	0.77	0.751
lousy	0.284	0.353	0.395
lovable	0.922	0.461	0.623
love	0.961	0.407	0.639
lovely	0.866	0.466	0.571
lover	0.892	0.639	0.714
loving	0.956	0.367	0.682
low	0.365	0.555	0.539
loyal	0.906	0.442	0.442
loyalty	0.912	0.331	0.424
lubricant	0.667	0.8	0.761
lubricate	0.578	0.688	0.619
luck	0.879	0.315	0.492
lucky	0.9	0.323	0.379
luggage	0.578	0.941	0.929
lumber	0.515	0.724	0.674
lump	0.424	0.814	0.792
lunch	0.684	0.801	0.845
lunching	0.656	0.634	0.662
lungs	0.716	0.937	0.933
lure	0.367	0.42	0.42
luscious	0.82	0.416	0.628
lush	0.771	0.4	0.454
lust	0.616	0.399	0.596
luxury	0.871	0.479	0.723
lynx	0.639	0.857	0.853
lyrics	0.681	0.634	0.634
macabre	0.426	0.497	0.552
macaroni	0.701	0.948	0.931
machine	0.549	0.92	0.905
mad	0.309	0.433	0.665
madman	0.232	0.652	0.87
madness	0.297	0.281	0.475
magazine	0.598	0.963	0.926
maggot	0.284	0.971	0.926
magic	0.743	0.31	0.706
magical	0.898	0.269	0.608
magnificent	0.94	0.359	0.563
magnitude	0.593	0.455	0.394
maid	0.524	0.882	0.873
maiden	0.599	0.759	0.792
maids	0.549	0.848	0.879
mail	0.619	0.831	0.898
main	0.6	0.478	0.399
maize	0.579	0.825	0.757
major	0.653	0.468	0.463
majority	0.66	0.527	0.549
make	0.703	0.525	0.563
malady	0.45	0.521	0.491
malaria	0.186	0.797	0.604
malice	0.271	0.398	0.375
malicious	0.205	0.437	0.449
mall	0.532	0.857	0.786
mallet	0.461	0.929	0.882
mammal	0.647	0.899	0.886
mammoth	0.576	0.916	0.882
man	0.61	0.87	0.947
management	0.601	0.545	0.535
manager	0.543	0.803	0.819
mangle	0.337	0.629	0.633
maniac	0.265	0.558	0.667
manic	0.343	0.42	0.554
mankind	0.677	0.485	0.46
manner	0.644	0.473	0.395
mansion	0.738	0.946	0.917
manure	0.401	0.885	0.839
many	0.641	0.59	0.658
marital	0.699	0.451	0.521
mark	0.513	0.71	0.668
market	0.584	0.821	0.883
marquee	0.654	0.887	0.849
marriage	0.79	0.694	0.836
married	0.816	0.71	0.808
marry	0.774	0.662	0.732
marsh	0.479	0.8	0.759
marshal	0.512	0.753	0.649
martial	0.505	0.541	0.538
marvel	0.813	0.407	0.502
mask	0.54	0.861	0.927
mass	0.556	0.641	0.515
massacre	0.146	0.706	0.673
massive	0.644	0.504	0.714
mast	0.58	0.871	0.823
master	0.67	0.571	0.484
masturbate	0.579	0.773	0.786
masturbation	0.613	0.651	0.776
match	0.584	0.674	0.661
matches	0.549	0.879	0.905
mate	0.794	0.649	0.689
material	0.605	0.801	0.769
mates	0.873	0.792	0.815
mathematics	0.595	0.675	0.744
matrix	0.582	0.407	0.464
matron	0.542	0.824	0.727
mattress	0.641	0.971	0.947
mauve	0.569	0.585	0.71
maximum	0.736	0.489	0.429
maze	0.535	0.799	0.862
meadow	0.722	0.865	0.908
meagre	0.378	0.388	0.378
mean	0.286	0.415	0.429
measles	0.241	0.769	0.766
measure	0.566	0.544	0.545
meat	0.552	0.906	0.92
mechanic	0.614	0.882	0.853
mechanism	0.597	0.71	0.563
medal	0.85	0.924	0.945
medallion	0.66	0.873	0.895
meddle	0.423	0.416	0.471
medicine	0.797	0.766	0.824
medieval	0.601	0.61	0.68
medium	0.559	0.463	0.42
meek	0.459	0.476	0.529
meet	0.676	0.616	0.618
meeting	0.606	0.67	0.706
melody	0.845	0.463	0.628
melon	0.66	0.959	0.956
melt	0.542	0.63	0.736
melted	0.508	0.649	0.776
memoirs	0.64	0.645	0.623
memory	0.731	0.408	0.446
menace	0.286	0.478	0.551
merchant	0.6	0.737	0.696
merciful	0.778	0.363	0.486
mercy	0.692	0.388	0.461
mermaid	0.667	0.581	0.853
merry	0.859	0.394	0.516
mess	0.313	0.619	0.801
message	0.608	0.739	0.694
messenger	0.63	0.735	0.694
messy	0.36	0.635	0.801
metal	0.566	0.888	0.843
methane	0.467	0.776	0.531
method	0.632	0.429	0.412
metre	0.552	0.746	0.753
metric	0.572	0.634	0.391
metropolis	0.652	0.675	0.732
mice	0.486	0.96	0.974
microphone	0.595	0.933	0.943
microscope	0.637	0.937	0.916
microwave	0.619	0.959	0.945
middle	0.545	0.571	0.622
midget	0.424	0.837	0.866
midst	0.563	0.416	0.433
midwife	0.746	0.899	0.845
might	0.608	0.326	0.364
mighty	0.755	0.424	0.537
mild	0.615	0.504	0.459
mildew	0.46	0.748	0.667
mile	0.575	0.748	0.61
mileage	0.502	0.631	0.463
military	0.422	0.803	0.845
milk	0.641	0.971	0.935
mill	0.563	0.871	0.823
million	0.732	0.706	0.61
millionaire	0.807	0.81	0.835
mimic	0.497	0.527	0.539
mind	0.76	0.353	0.346
miner	0.556	0.861	0.896
mingle	0.737	0.547	0.608
minimum	0.431	0.451	0.378
minister	0.566	0.792	0.788
mink	0.53	0.766	0.688
minor	0.475	0.508	0.481
minority	0.397	0.433	0.518
mint	0.674	0.9	0.871
minute	0.595	0.597	0.492
miracle	0.886	0.332	0.408
miraculous	0.846	0.324	0.366
mirage	0.559	0.398	0.55
mirror	0.569	0.941	0.924
mischief	0.481	0.39	0.588
mischievous	0.505	0.416	0.551
misconception	0.365	0.308	0.276
miser	0.42	0.56	0.53
miserable	0.19	0.366	0.585
misery	0.239	0.391	0.597
missile	0.26	0.879	0.897
mission	0.644	0.567	0.593
mistake	0.291	0.485	0.49
mistress	0.384	0.749	0.773
mob	0.34	0.74	0.79
mobility	0.739	0.504	0.571
mock	0.32	0.441	0.519
mode	0.556	0.437	0.377
model	0.647	0.761	0.804
modest	0.755	0.367	0.486
moist	0.542	0.71	0.665
moisture	0.573	0.719	0.71
mole	0.539	0.9	0.893
molecule	0.593	0.773	0.633
Mom	0.882	0.918	0.893
moment	0.646	0.329	0.378
momentum	0.714	0.487	0.511
monarch	0.592	0.755	0.831
monarchy	0.491	0.771	0.797
money	0.63	0.719	0.886
monk	0.588	0.876	0.867
monkey	0.673	0.937	0.971
monster	0.304	0.555	0.853
month	0.587	0.58	0.486
monument	0.683	0.907	0.908
mood	0.59	0.371	0.395
