Word	Average SER
primate	0.429
prime	0.214
primp	0.324
prince	0.48
princess	0.629
print	0.324
prior	0.221
prism	0.429
prison	0.6
pristine	0.623
private	0.403
privilege	0.471
privy	0.311
prize	0.314
pro	0.416
probe	0.337
problem	0.371
proceed	0.35
process	0.329
proclaim	0.314
prod	0.357
produce	0.543
product	0.271
profane	0.454
profile	0.35
profit	0.329
profound	0.416
program	0.333
progress	0.337
project	0.457
prom	0.533
promise	0.357
promo	0.337
promote	0.371
prompt	0.247
prone	0.214
prong	0.234
pronounce	0.371
pronto	0.377
proof	0.3
prop	0.221
propane	0.441
proper	0.329
prose	0.229
prospect	0.247
prosper	0.329
prostate	0.4
protect	0.546
protein	0.557
protest	0.6
proud	0.441
prove	0.229
proverb	0.377
provide	0.329
province	0.286
provoke	0.429
provost	0.3
prow	0.214
prowess	0.311
prowl	0.403
proxy	0.299
prude	0.329
prudent	0.286
prune	0.364
pry	0.357
psalm	0.207
psychic	0.493
psycho	0.623
pub	0.44
public	0.429
publish	0.343
puck	0.357
pudding	0.9
puddle	0.743
pudgy	0.597
puff	0.471
pug	0.257
puke	0.69
pull	0.357
pulp	0.507
pulpit	0.457
pulsar	0.247
pulse	0.571
pump	0.533
pumpkin	0.676
pun	0.286
punch	0.65
puncture	0.623
punish	0.546
punk	0.324
punt	0.403
puny	0.429
pup	0.524
pupil	0.416
puppet	0.686
puppy	0.8
purchase	0.386
pure	0.371
purge	0.533
purple	0.651
purpose	0.4
purr	0.636
purse	0.429
pursue	0.657
pursuit	0.443
pus	0.729
push	0.343
put	0.186
putrid	0.636
putt	0.156
putty	0.52
puzzle	0.557
pygmy	0.5
pylon	0.343
pyre	0.273
python	0.507
quack	0.657
quad	0.44
quadrant	0.243
quail	0.247
quaint	0.417
quake	0.584
qualm	0.299
quantum	0.311
quarrel	0.529
quarry	0.514
quart	0.346
quarter	0.571
quartet	0.441
quartz	0.467
quay	0.221
queasy	0.671
queen	0.429
queer	0.403
quell	0.286
quench	0.386
query	0.26
quest	0.311
question	0.429
queue	0.371
quibble	0.324
quick	0.286
quiet	0.507
quill	0.377
quilt	0.35
quinine	0.26
quip	0.221
quirk	0.273
quit	0.381
quite	0.221
quiz	0.417
quota	0.207
quote	0.493
rabbi	0.571
rabbit	0.643
rabble	0.311
rabid	0.559
raccoon	0.586
race	0.443
rack	0.273
racket	0.514
racy	0.443
radish	0.73
raffle	0.4
raft	0.357
rag	0.454
rage	0.403
raid	0.404
rail	0.39
rainbow	0.757
raise	0.324
raisin	0.571
rake	0.329
rally	0.454
ram	0.533
ramble	0.429
ramp	0.371
rampage	0.467
rampant	0.299
rampart	0.311
ran	0.52
ranch	0.39
random	0.286
rang	0.623
range	0.243
rank	0.324
ransom	0.4
rant	0.559
rap	0.486
rape	0.586
rapid	0.514
rapids	0.771
rapport	0.311
rapt	0.221
rapture	0.454
rare	0.26
rascal	0.364
rash	0.467
rasp	0.493
rat	0.4
ratchet	0.429
rate	0.171
rather	0.229
ration	0.414
rattle	0.441
ravage	0.371
rave	0.623
raven	0.61
ravine	0.557
raw	0.529
ray	0.286
rays	0.457
razor	0.676
reach	0.324
ready	0.257
really	0.324
realm	0.26
ream	0.247
reap	0.257
rear	0.337
reason	0.257
rebel	0.4
reboot	0.343
recall	0.403
recant	0.271
recap	0.271
receipt	0.586
receive	0.337
recent	0.229
recess	0.493
reckon	0.221
recluse	0.343
record	0.486
recourse	0.286
recruit	0.441
red	0.586
redeem	0.314
reduce	0.214
reed	0.364
reef	0.4
reefer	0.671
reek	0.571
reel	0.429
refer	0.286
reflect	0.514
reflex	0.514
refrain	0.337
refuge	0.324
refund	0.221
refuse	0.467
refute	0.273
regal	0.471
regard	0.273
regent	0.371
reggae	0.571
regime	0.4
region	0.273
regret	0.357
rehab	0.514
rehearse	0.457
reign	0.247
rein	0.186
reindeer	0.636
reject	0.429
rejoice	0.597
relapse	0.559
relate	0.223
relay	0.371
release	0.403
relic	0.324
relief	0.429
relieve	0.371
relish	0.364
rely	0.314
remain	0.26
remark	0.273
remind	0.221
remiss	0.286
remote	0.471
remove	0.414
rend	0.311
render	0.229
renounce	0.247
rent	0.26
rental	0.429
repair	0.39
repeat	0.3
repel	0.429
repent	0.414
replace	0.357
reply	0.324
report	0.414
repose	0.157
reprieve	0.299
reptile	0.636
request	0.311
require	0.286
rescind	0.194
rescue	0.48
research	0.357
resent	0.3
reserve	0.324
resign	0.324
resin	0.403
resist	0.337
resolve	0.343
resort	0.486
resource	0.329
respect	0.314
respond	0.286
response	0.314
rest	0.403
restore	0.324
restrain	0.443
restraint	0.471
restrict	0.371
result	0.35
retail	0.3
retain	0.299
retch	0.441
retire	0.299
retract	0.3
retreat	0.543
retrieve	0.3
return	0.271
reuben	0.414
rev	0.343
reveal	0.486
revel	0.364
revenge	0.586
revere	0.3
reverse	0.571
revert	0.26
review	0.337
revise	0.234
revive	0.493
revoke	0.343
revolt	0.454
revue	0.243
reward	0.514
rhino	0.689
rhubarb	0.643
rhyme	0.286
rhythm	0.597
rib	0.324
ribbon	0.457
rice	0.403
rich	0.4
rid	0.171
riddle	0.429
ride	0.429
ridge	0.229
riffraff	0.324
rift	0.314
rig	0.26
right	0.416
rigor	0.493
rile	0.286
rim	0.507
rind	0.229
ring	0.6
rink	0.414
rinse	0.457
rip	0.511
ripe	0.543
ripple	0.533
rise	0.429
risk	0.381
rite	0.157
rival	0.329
river	0.814
roach	0.689
road	0.371
roam	0.586
roar	0.5
roast	0.629
rob	0.333
robe	0.329
robin	0.597
robot	0.403
robust	0.533
rock	0.507
rocket	0.54
rod	0.346
rode	0.403
rodent	0.52
roe	0.181
rogue	0.404
role	0.221
roll	0.453
romance	0.671
romp	0.441
roof	0.507
rook	0.346
rookie	0.403
room	0.286
roost	0.2
rooster	0.623
root	0.417
rope	0.404
rose	0.676
roster	0.386
rot	0.584
rotate	0.386
rotten	0.8
rouge	0.286
rough	0.584
roulette	0.671
round	0.416
rout	0.207
route	0.357
routine	0.386
rove	0.186
rowdy	0.6
royal	0.486
rub	0.4
rubber	0.557
rubbish	0.514
rubble	0.48
ruby	0.533
ruckus	0.414
rudder	0.416
rude	0.329
rue	0.171
ruffle	0.629
rug	0.623
rugby	0.52
rugged	0.597
ruin	0.454
rule	0.234
rum	0.676
rumba	0.514
rumble	0.7
rummage	0.441
rummy	0.35
rumor	0.371
rumour	0.414
rump	0.364
run	0.48
rung	0.299
rupture	0.727
rural	0.48
rush	0.457
rust	0.441
rustic	0.493
rustle	0.52
rut	0.271
rye	0.489
saber	0.324
sable	0.457
sack	0.273
sacred	0.416
sad	0.403
saddle	0.623
sadist	0.39
safe	0.286
saffron	0.403
sag	0.571
saga	0.364
sage	0.489
said	0.321
sail	0.429
saint	0.454
sake	0.26
salad	0.546
sale	0.274
saline	0.5
salmon	0.507
salon	0.467
saloon	0.529
salsa	0.814
salt	0.571
salute	0.52
salvage	0.329
salve	0.346
same	0.226
sample	0.286
sanction	0.314
sanctum	0.35
sand	0.486
sandwich	0.727
sane	0.311
sang	0.476
sank	0.52
sap	0.416
sapphire	0.571
sardine	0.657
sash	0.357
sat	0.417
satchel	0.467
satin	0.533
satire	0.35
sauce	0.663
saucer	0.337
sauna	0.8
sausage	0.614
savage	0.636
save	0.3
savior	0.52
savor	0.643
savvy	0.454
saw	0.377
say	0.324
saying	0.314
scab	0.657
scald	0.486
scale	0.26
scalp	0.689
scalpel	0.629
scamp	0.181
scan	0.207
scandal	0.403
scant	0.286
scar	0.543
scarce	0.311
scare	0.416
scarf	0.429
scatter	0.39
scene	0.324
scenic	0.586
scepter	0.26
scheme	0.257
scholar	0.386
school	0.429
schooner	0.26
science	0.35
scissors	0.676
scoff	0.343
scold	0.403
scoop	0.273
scope	0.454
scorch	0.629
score	0.286
scorn	0.414
scotch	0.314
scoundrel	0.364
scour	0.357
scourge	0.299
scout	0.247
scowl	0.457
scrap	0.393
scrape	0.557
scratch	0.416
scrawl	0.324
scrawny	0.586
scream	0.597
screech	0.614
screen	0.623
screw	0.403
scribble	0.584
scribe	0.366
scrimmage	0.597
script	0.299
scroll	0.61
scrotum	0.584
scrub	0.486
scruff	0.557
scruffy	0.636
scrumptious	0.7
scruples	0.273
scuba	0.52
sculpture	0.7
scum	0.44
scurry	0.5
scurvy	0.371
scuttle	0.414
seal	0.4
seam	0.324
sear	0.286
search	0.214
season	0.714
seat	0.454
second	0.371
secret	0.429
sect	0.181
section	0.286
sector	0.221
secure	0.584
sedan	0.343
sedate	0.429
see	0.39
seek	0.221
seem	0.194
seep	0.271
segment	0.343
seismic	0.416
seize	0.429
seizure	0.7
seldom	0.371
select	0.486
selfish	0.429
sell	0.299
seltzer	0.634
senate	0.457
send	0.273
senile	0.441
sense	0.386
sensor	0.343
sent	0.286
sentence	0.429
sentry	0.5
septic	0.514
sequel	0.441
sequence	0.311
serene	0.543
serf	0.26
sergeant	0.543
series	0.257
sermon	0.597
serpent	0.636
servant	0.357
serve	0.2
service	0.329
session	0.271
set	0.297
settle	0.414
seven	0.614
severe	0.467
sew	0.467
sewage	0.571
sewer	0.454
sex	0.671
shabby	0.357
shack	0.441
shade	0.529
shadow	0.676
shaft	0.35
shag	0.471
shake	0.65
shale	0.26
shall	0.181
shallow	0.557
sham	0.247
shaman	0.207
shame	0.324
shampoo	0.597
shank	0.417
shape	0.416
share	0.346
shark	0.529
sharp	0.689
shatter	0.571
shave	0.5
shawl	0.329
she	0.229
shear	0.371
sheath	0.257
sheathe	0.286
sheave	0.169
shed	0.559
sheen	0.299
sheep	0.357
sheer	0.35
sheet	0.546
sheik	0.229
shelf	0.234
shell	0.524
shelter	0.643
shelve	0.507
sherbet	0.597
sheriff	0.39
shield	0.243
shift	0.261
shill	0.157
shilling	0.174
shimmer	0.7
shin	0.454
shine	0.486
shiner	0.429
shingle	0.729
ship	0.357
shipment	0.324
shirk	0.221
shirt	0.65
shiver	0.663
shoal	0.221
shock	0.441
shoddy	0.429
shoe	0.48
shogun	0.286
shone	0.377
shook	0.454
shoot	0.727
shop	0.559
shore	0.314
short	0.493
shortage	0.414
shot	0.586
should	0.156
shoulder	0.729
shout	0.48
shove	0.56
shovel	0.507
show	0.3
shower	0.623
shrank	0.357
shrapnel	0.571
shred	0.377
shrew	0.414
shrewd	0.273
shriek	0.686
shrill	0.52
shrimp	0.377
shrine	0.416
shrink	0.4
shroud	0.273
shrub	0.471
shrug	0.529
shrunk	0.329
shuck	0.243
shudder	0.6
shun	0.311
shunt	0.299
shush	0.48
shut	0.286
shutter	0.533
shuttle	0.429
shy	0.343
sibling	0.701
sick	0.546
sickle	0.441
side	0.186
siding	0.271
siege	0.337
sieve	0.207
sift	0.311
sigh	0.559
sight	0.507
sign	0.286
signal	0.586
silent	0.507
silk	0.286
sill	0.234
silly	0.414
silo	0.299
silt	0.381
silver	0.533
simmer	0.557
simple	0.221
simply	0.243
sin	0.314
since	0.169
sincere	0.443
sing	0.6
singe	0.514
single	0.39
sink	0.393
sinus	0.629
sip	0.429
sir	0.364
sire	0.221
siren	0.757
sirloin	0.8
sister	0.771
sit	0.314
site	0.286
six	0.243
size	0.221
sizzle	0.584
skate	0.543
sketch	0.4
skew	0.273
ski	0.467
skid	0.371
skill	0.337
skillet	0.597
skim	0.386
skimp	0.271
skin	0.557
skinny	0.689
skip	0.273
skirmish	0.486
skirt	0.543
skittish	0.493
skulk	0.381
skunk	0.689
sky	0.546
slab	0.35
slack	0.299
slag	0.214
slain	0.467
slam	0.584
slander	0.454
slang	0.271
slant	0.546
slap	0.507
slash	0.4
slat	0.214
slate	0.457
slaughter	0.701
slave	0.486
slaw	0.207
slay	0.441
sled	0.429
sledge	0.234
sleek	0.404
sleep	0.571
sleet	0.571
sleeve	0.417
sleigh	0.429
sleight	0.194
slept	0.329
sleuth	0.286
slew	0.3
slice	0.429
slick	0.364
slid	0.299
slide	0.286
slight	0.286
slim	0.299
slime	0.489
sling	0.371
slip	0.52
slogan	0.357
slop	0.371
slope	0.571
sloth	0.44
slouch	0.377
slow	0.286
slug	0.4
slum	0.414
slumber	0.586
slump	0.416
slung	0.273
slur	0.571
slush	0.429
slut	0.364
sly	0.324
smack	0.689
small	0.257
smart	0.346
smash	0.467
smear	0.486
smell	0.403
smile	0.623
smirk	0.543
smite	0.297
smitten	0.493
smock	0.243
smog	0.559
smooth	0.597
smother	0.546
smudge	0.507
smug	0.274
smuggle	0.454
smut	0.286
snack	0.5
snafu	0.299
snag	0.404
snail	0.454
snake	0.61
snap	0.507
snare	0.343
snarl	0.61
snatch	0.507
sneak	0.507
sneer	0.559
sneeze	0.629
snide	0.35
sniff	0.571
snip	0.35
snipe	0.337
snitch	0.441
snob	0.311
snoop	0.257
snooty	0.377
snooze	0.571
snore	0.56
snorkel	0.689
snort	0.636
snout	0.486
snub	0.221
snuff	0.371
snug	0.454
snuggle	0.843
so	0.143
soak	0.493
soap	0.457
soar	0.324
sob	0.6
sober	0.597
soccer	0.546
social	0.457
sock	0.457
socket	0.371
sod	0.35
soda	0.729
sofa	0.571
soft	0.657
soil	0.5
soiree	0.5
solace	0.337
solar	0.557
sold	0.333
soldier	0.676
sole	0.214
solemn	0.454
solid	0.48
solo	0.543
solve	0.369
solvent	0.371
some	0.171
someone	0.26
something	0.169
somewhere	0.493
son	0.337
sonar	0.529
song	0.629
sonic	0.557
sonnet	0.371
soon	0.207
soot	0.443
soothe	0.324
sordid	0.329
sore	0.571
sorrow	0.584
sorry	0.514
sort	0.194
sough	0.207
sought	0.234
soul	0.207
sound	0.61
soup	0.44
sour	0.679
source	0.207
south	0.299
sovereign	0.271
sow	0.273
soy	0.454
spa	0.559
spade	0.324
span	0.337
spandex	0.743
spaniel	0.416
spank	0.471
spar	0.39
spare	0.194
spark	0.714
sparkle	0.61
sparrow	0.364
sparse	0.311
spasm	0.701
spastic	0.529
spat	0.5
spatter	0.441
spawn	0.247
speak	0.314
spear	0.514
special	0.35
species	0.286
speck	0.357
spectral	0.311
spectrum	0.514
sped	0.457
speech	0.377
speed	0.357
spell	0.357
spend	0.234
spent	0.357
sperm	0.547
spew	0.5
sphere	0.343
sphinx	0.299
spider	0.636
spiffy	0.314
spike	0.571
spill	0.597
spin	0.441
spinach	0.871
spine	0.467
spinster	0.271
spiral	0.514
spire	0.273
spirit	0.571
spit	0.571
spite	0.416
splash	0.467
splatter	0.686
splay	0.337
spleen	0.416
splendid	0.443
splendor	0.329
splice	0.39
splint	0.533
split	0.493
splotch	0.571
splurge	0.48
spoil	0.286
spoke	0.381
sponge	0.636
spoof	0.229
spook	0.343
spool	0.181
spoon	0.559
spore	0.243
sport	0.429
spout	0.214
sprain	0.48
sprang	0.414
sprawl	0.476
spray	0.52
spread	0.311
spree	0.371
sprig	0.2
spring	0.48
sprinkle	0.61
sprint	0.467
sprite	0.5
sprout	0.429
spruce	0.273
sprung	0.364
spry	0.35
spud	0.403
spun	0.324
spunk	0.417
spur	0.381
spurn	0.273
spurt	0.39
spy	0.441
squad	0.369
squadron	0.457
squall	0.171
squander	0.39
square	0.48
squash	0.486
squat	0.524
squaw	0.257
squawk	0.629
squeak	0.584
squeal	0.596
squeamish	0.52
squeeze	0.486
squelch	0.441
squid	0.643
squint	0.729
squire	0.186
squirm	0.6
squirrel	0.597
squirt	0.643
stab	0.493
stable	0.429
stack	0.343
staff	0.273
stag	0.377
stage	0.454
stagger	0.52
stain	0.337
stair	0.454
stake	0.3
stalk	0.3
stall	0.416
stamp	0.35
stampede	0.614
stance	0.357
stanch	0.229
stand	0.4
standard	0.314
stank	0.5
staple	0.371
stapler	0.5
star	0.4
starch	0.271
stardom	0.471
stardust	0.371
stare	0.441
stark	0.371
starlet	0.386
start	0.357
startle	0.559
starve	0.61
state	0.329
statement	0.194
static	0.471
station	0.35
statue	0.533
stature	0.324
status	0.377
statute	0.357
staunch	0.26
stay	0.221
stead	0.271
steady	0.286
steak	0.74
steal	0.234
stealth	0.286
steam	0.467
steed	0.247
steel	0.546
steep	0.417
steer	0.44
stein	0.194
stellar	0.324
stem	0.429
stench	0.559
step	0.386
steppe	0.31
sterile	0.571
sterling	0.337
stern	0.311
sternum	0.371
steward	0.371
stick	0.4
stickler	0.4
stiff	0.297
stigma	0.357
stile	0.2
still	0.369
stilt	0.329
sting	0.493
stingy	0.414
stink	0.623
stint	0.194
stir	0.429
stitch	0.3
stock	0.25
stockade	0.311
stoke	0.321
stole	0.247
stomach	0.529
stone	0.414
stood	0.243
stooge	0.3
stool	0.247
stoop	0.52
stop	0.243
storage	0.454
store	0.26
stork	0.247
storm	0.557
story	0.441
stout	0.4
stove	0.524
stow	0.324
straddle	0.729
straight	0.35
strain	0.533
strand	0.229
strange	0.314
stranger	0.6
strangle	0.623
strap	0.403
straw	0.416
stray	0.357
streak	0.403
stream	0.337
street	0.48
strength	0.329
stress	0.597
stretch	0.636
stretcher	0.529
stricken	0.5
strict	0.357
stride	0.464
strife	0.321
strike	0.546
string	0.454
strip	0.441
stripe	0.403
strive	0.214
strode	0.311
stroke	0.453
stroll	0.377
stroller	0.486
strong	0.386
strove	0.207
struck	0.417
strudel	0.546
struggle	0.6
strum	0.493
strung	0.493
strut	0.489
stubborn	0.486
stuck	0.299
stud	0.364
student	0.556
study	0.4
stuff	0.357
stumble	0.533
stump	0.414
stun	0.35
stung	0.571
stunt	0.221
stupid	0.371
sturdy	0.441
sty	0.329
style	0.4
suave	0.443
subdue	0.273
subject	0.314
sublet	0.301
sublime	0.507
submit	0.311
subscribe	0.286
substance	0.403
subtle	0.271
subtract	0.271
suburb	0.623
subway	0.757
succeed	0.371
success	0.429
such	0.186
suck	0.557
suction	0.397
sudden	0.443
sue	0.247
suede	0.507
suffer	0.471
suffice	0.257
sugar	0.771
suggest	0.314
suit	0.343
suite	0.416
suitor	0.441
sulfur	0.476
sulk	0.403
sully	0.271
sulphur	0.559
sultan	0.286
summer	0.771
summit	0.403
summon	0.257
summons	0.257
sun	0.657
sundae	0.671
sung	0.52
sunk	0.467
sunny	0.729
sup	0.286
super	0.39
superb	0.314
supper	0.714
supple	0.441
supply	0.26
support	0.377
suppose	0.243
suppress	0.377
supreme	0.343
sure	0.3
surf	0.529
surface	0.414
surge	0.343
surgeon	0.643
surly	0.337
surplus	0.371
surprise	0.443
surreal	0.514
surround	0.257
survey	0.457
survive	0.543
sushi	0.843
suspect	0.311
suspend	0.514
suspense	0.443
sustain	0.329
suture	0.4
swab	0.5
swag	0.337
swallow	0.543
swam	0.476
swamp	0.623
swan	0.4
swank	0.416
swap	0.329
swarm	0.454
swash	0.393
swat	0.416
swath	0.221
swathe	0.337
sway	0.457
swear	0.35
sweat	0.629
sweater	0.7
sweep	0.35
sweet	0.636
swell	0.493
swept	0.417
swerve	0.429
swift	0.286
swig	0.559
swim	0.559
swindle	0.324
swine	0.547
swing	0.454
swipe	0.429
swirl	0.364
swish	0.453
switch	0.314
swoon	0.416
swoop	0.35
sword	0.597
swore	0.489
sworn	0.194
swum	0.369
swung	0.547
symbol	0.329
symptom	0.39
sync	0.274
syndrome	0.329
syringe	0.623
syrup	0.689
system	0.247
tab	0.169
table	0.557
tablet	0.377
tabloid	0.457
taboo	0.557
tack	0.429
tackle	0.571
taco	0.643
tact	0.286
tactic	0.343
taffy	0.571
tag	0.273
tail	0.357
tailor	0.529
taint	0.416
take	0.274
talc	0.324
talcum	0.39
tale	0.381
talent	0.416
talk	0.357
tall	0.357
talon	0.514
tame	0.369
tampon	0.416
tan	0.514
tangle	0.514
tango	0.52
tank	0.286
tantrum	0.643
tap	0.546
tape	0.454
taps	0.3
tar	0.457
tardy	0.386
target	0.586
tart	0.543
tartar	0.557
task	0.171
tassel	0.457
taste	0.571
tattoo	0.701
taught	0.324
taunt	0.386
taut	0.35
tavern	0.533
tawdry	0.171
tax	0.2
taxi	0.657
tea	0.583
teach	0.314
teacher	0.571
teal	0.39
team	0.39
tear	0.403
tease	0.471
technique	0.443
tee	0.221
teem	0.311
teeming	0.39
teen	0.229
teeth	0.571
tell	0.31
temper	0.623
tempest	0.7
temple	0.467
tempo	0.533
tempt	0.337
ten	0.194
tenant	0.311
tend	0.221
tender	0.571
tendon	0.507
tennis	0.614
tenor	0.486
tense	0.5
tension	0.689
tent	0.286
tenth	0.234
tenure	0.221
tepee	0.61
term	0.311
termite	0.507
terrace	0.493
terrain	0.729
terror	0.643
test	0.286
text	0.357
texture	0.586
than	0.167
thank	0.429
that	0.186
thaw	0.514
the	0.143
theft	0.286
their	0.221
them	0.274
theme	0.311
then	0.143
thence	0.157
theory	0.324
therefore	0.214
thermal	0.529
these	0.181
thesis	0.364
they	0.274
thick	0.31
thief	0.35
thieve	0.271
thigh	0.364
thin	0.529
think	0.377
third	0.247
thirst	0.743
this	0.186
thong	0.52
thorn	0.743
thorough	0.243
those	0.143
though	0.156
thought	0.3
thousand	0.377
thrash	0.507
thread	0.337
threat	0.377
three	0.337
thresh	0.214
threshold	0.343
threw	0.311
thrice	0.234
thrift	0.286
thrill	0.514
thrive	0.337
throat	0.514
throb	0.65
throne	0.441
throng	0.343
throttle	0.52
through	0.214
throw	0.453
thrown	0.414
thrust	0.429
thud	0.457
thug	0.507
thumb	0.457
thump	0.429
thunder	0.714
thus	0.167
thwart	0.324
thyme	0.493
thyroid	0.39
tic	0.346
tick	0.416
ticket	0.429
tickle	0.727
tidy	0.557
tie	0.386
tier	0.369
tiger	0.771
tights	0.429
tile	0.441
till	0.186
tilt	0.44
timber	0.486
time	0.343
timid	0.371
tin	0.414
tinge	0.403
tingle	0.689
tinker	0.311
tinkle	0.597
tint	0.286
tiny	0.386
tip	0.234
tipsy	0.643
tire	0.471
tissue	0.514
tit	0.476
titan	0.493
title	0.324
to	0.156
toad	0.429
toast	0.441
today	0.52
toddler	0.65
toe	0.559
tofu	0.559
toga	0.556
toil	0.364
toilet	0.533
token	0.471
told	0.229
toll	0.234
tomb	0.571
ton	0.416
tone	0.507
toner	0.35
tong	0.243
tongue	0.61
tonic	0.546
tonight	0.493
tonsils	0.48
too	0.169
took	0.186
tool	0.369
toot	0.429
tooth	0.493
top	0.286
topaz	0.571
topic	0.286
topple	0.443
torch	0.571
torment	0.6
torn	0.299
torrid	0.229
torso	0.493
tort	0.257
tortoise	0.643
torture	0.454
toss	0.429
tot	0.273
total	0.286
tote	0.214
totem	0.614
touch	0.584
tough	0.467
toupee	0.441
tour	0.329
tow	0.214
towel	0.546
tower	0.557
town	0.26
toxic	0.686
toxin	0.52
trace	0.333
track	0.286
tract	0.311
traction	0.471
tractor	0.559
traffic	0.814
tragic	0.486
trail	0.386
trailer	0.557
train	0.636
trait	0.247
traitor	0.386
tram	0.234
tramp	0.44
trample	0.597
trance	0.414
tranquil	0.571
transfer	0.26
transit	0.329
translate	0.257
transmit	0.3
transplant	0.454
transport	0.443
trap	0.371
trapeze	0.441
trash	0.464
trauma	0.727
travel	0.467
traverse	0.343
tray	0.286
tread	0.35
treason	0.26
treasure	0.571
treat	0.44
treatment	0.35
treaty	0.286
tree	0.636
trek	0.194
tremble	0.48
tremor	0.533
trench	0.571
trend	0.221
trespass	0.454
triad	0.273
trial	0.364
tribal	0.557
tribe	0.271
tribute	0.377
trick	0.403
trifle	0.443
trigger	0.5
trill	0.536
trim	0.3
trinket	0.35
trio	0.443
trip	0.429
tripe	0.234
triple	0.371
tripod	0.35
trite	0.2
triumph	0.559
trod	0.403
troll	0.493
trolley	0.486
trombone	0.559
troop	0.26
trooper	0.403
trophy	0.559
tropic	0.614
trot	0.476
trouble	0.403
trough	0.234
trounce	0.324
troupe	0.3
trouper	0.286
trousers	0.414
truce	0.26
truck	0.414
trudge	0.371
trump	0.229
trumpet	0.743
trunk	0.3
trust	0.324
try	0.273
tub	0.464
tuba	0.7
tube	0.3
tuck	0.239
tug	0.39
tulip	0.671
tumble	0.514
tummy	0.6
tumor	0.657
tuna	0.771
tune	0.489
tunic	0.371
tunnel	0.48
turban	0.493
turbine	0.416
turf	0.443
turkey	0.636
turmoil	0.52
turn	0.273
turnip	0.429
turtle	0.48
tusk	0.4
tutor	0.623
tutu	0.413
twang	0.26
tweed	0.514
tweet	0.364
twelfth	0.214
twelve	0.247
twerp	0.286
twice	0.2
twig	0.257
twin	0.48
twine	0.273
twinge	0.4
twinkle	0.6
twirl	0.507
twist	0.457
twister	0.507
twit	0.234
twitch	0.429
two	0.26
tycoon	0.429
tyke	0.221
type	0.3
typhoon	0.61
typo	0.329
tyrant	0.5
ugly	0.636
ulcer	0.471
ultra	0.443
uncle	0.643
uncouth	0.229
union	0.273
unique	0.443
unite	0.441
unless	0.286
until	0.243
up	0.416
upon	0.214
upset	0.514
urban	0.559
urge	0.414
urgent	0.546
urn	0.286
us	0.337
usher	0.52
utmost	0.234
utter	0.364
vacant	0.454
vacate	0.3
vaccine	0.48
vagrant	0.329
vague	0.2
vain	0.299
vale	0.2
valet	0.457
valid	0.271
valley	0.39
valor	0.377
valve	0.381
vamoose	0.194
vamp	0.286
vampire	0.857
van	0.48
vane	0.273
vanish	0.52
vanquish	0.429
vantage	0.271
vapor	0.586
varmint	0.471
vary	0.234
vase	0.386
vassal	0.3
vast	0.357
vault	0.243
veal	0.547
vector	0.3
veer	0.286
vegan	0.493
veil	0.416
vein	0.533
velcro	0.61
velvet	0.559
vend	0.44
vendor	0.471
veneer	0.329
venom	0.571
vent	0.377
venture	0.429
venue	0.416
venus	0.429
verb	0.2
verbal	0.514
verdict	0.273
verge	0.273
vermin	0.486
vermouth	0.629
verse	0.357
versed	0.143
version	0.286
versus	0.299
very	0.221
vessel	0.4
vest	0.329
veto	0.329
vex	0.299
vibrant	0.686
vibrate	0.714
vicar	0.343
vice	0.35
vicious	0.543
victim	0.491
vie	0.297
view	0.533
vigil	0.454
vile	0.35
villa	0.584
village	0.5
villain	0.514
vintage	0.371
vinyl	0.454
viper	0.623
virgin	0.65
virile	0.337
virtue	0.371
virus	0.586
visa	0.686
vise	0.243
vision	0.48
visor	0.486
vital	0.493
vitro	0.254
vivid	0.529
vixen	0.52
vodka	0.771
vogue	0.247
voice	0.543
void	0.234
volt	0.5
voltage	0.623
volume	0.559
vomit	0.74
voodoo	0.559
vortex	0.514
vote	0.311
vouch	0.221
voucher	0.286
vow	0.311
vowel	0.324
voyage	0.546
vulgar	0.643
vulture	0.663
wacky	0.386
wad	0.3
waffle	0.74
wag	0.429
wage	0.337
wager	0.416
wagon	0.486
waif	0.273
wail	0.386
waist	0.533
wait	0.274
waiter	0.48
waitress	0.514
waive	0.514
waiver	0.377
wake	0.364
wale	0.26
wall	0.533
wallet	0.686
wallop	0.429
wallow	0.39
walnut	0.929
walrus	0.657
waltz	0.443
wand	0.429
wander	0.471
wane	0.257
want	0.364
wanted	0.443
wanton	0.35
war	0.467
ward	0.257
warden	0.337
ware	0.169
warlock	0.471
warm	0.559
warn	0.3
warp	0.467
warrant	0.386
wart	0.471
wary	0.377
was	0.143
wash	0.377
wasp	0.416
waste	0.357
watch	0.273
water	0.904
watt	0.234
wave	0.416
wax	0.643
way	0.181
we	0.214
weak	0.286
wealth	0.454
wean	0.271
weapon	0.533
wear	0.286
weary	0.48
weasel	0.643
weather	0.584
weave	0.414
web	0.329
wed	0.314
wedding	0.671
wedgie	0.714
wedlock	0.234
wee	0.429
weed	0.629
week	0.286
weekend	0.543
weep	0.48
weigh	0.311
weird	0.286
weirdo	0.493
welch	0.3
welcome	0.414
weld	0.247
welfare	0.286
well	0.247
welsh	0.2
welt	0.403
went	0.194
wept	0.514
were	0.207
west	0.314
whack	0.631
whale	0.454
wham	0.403
whammy	0.343
wharf	0.371
what	0.169
wheat	0.286
wheel	0.4
wheeze	0.457
whelp	0.243
when	0.169
whence	0.181
where	0.169
whereas	0.243
whet	0.229
whether	0.3
whey	0.229
