Word	Conc.M
kidnapping	0.694
kidney	0.992
kids	0.922
kill	0.78
killable	0.386
killer	0.662
killing	0.686
killingly	0.368
killjoy	0.484
kiln	0.964
kilo	0.634
kilobyte	0.608
kilocalorie	0.592
kilogram	0.828
kilohertz	0.516
kilometer	0.814
kilowatt	0.724
kilt	0.942
kilter	0.528
kimono	0.886
kin	0.82
kind	0.414
kindergarten	0.78
kindergartener	0.816
kindergartner	0.89
kindhearted	0.408
kindheartedly	0.414
kindheartedness	0.4
kindle	0.748
kindliness	0.414
kindling	0.752
kindly	0.386
kindness	0.348
kindred	0.372
kinetic	0.448
kinetically	0.456
kinetics	0.478
kinfolk	0.732
king	0.82
kingdom	0.752
kingfish	0.924
kingfisher	0.942
kinghood	0.556
kingless	0.534
kinglike	0.464
kingliness	0.43
kingly	0.4
kingpin	0.696
kingship	0.642
kink	0.714
kinkily	0.55
kinkiness	0.414
kinky	0.462
kinsfolk	0.734
kinship	0.442
kinsman	0.7
kinswoman	0.736
kiosk	0.916
kiss	0.896
kissable	0.478
kisser	0.74
kissing	0.904
kissy	0.692
kit	0.894
kitchen	0.994
kitchenette	0.912
kitchenware	0.936
kite	1.0
kitten	0.972
kittenishly	0.538
kitty	0.994
kiwi	0.972
kleenex	0.984
kleptomania	0.538
kleptomaniac	0.558
klutz	0.488
klutziness	0.5
klutzy	0.506
knack	0.41
knapsack	0.98
knead	0.778
kneader	0.71
kneading	0.72
knee	1.0
kneecap	0.94
kneed	0.762
kneel	0.862
kneeler	0.822
kneeling	0.876
kneepad	0.952
knelt	0.8
knew	0.326
knickers	0.908
knickknack	0.822
knife	0.98
knifeboard	0.88
knifeless	0.6
knifelike	0.614
knifeman	0.916
knight	0.958
knighthood	0.556
knightly	0.538
knit	0.882
knitted	0.842
knitter	0.904
knitting	0.828
knitwear	0.926
knitwork	0.856
knob	0.95
knobbiness	0.618
knobby	0.708
knoblike	0.654
knock	0.848
knockdown	0.72
knocker	0.776
knocking	0.858
knockoff	0.57
knockout	0.712
knoll	0.854
knot	0.974
knothole	0.792
knotless	0.648
knotted	0.77
knotting	0.8
knotty	0.668
know	0.336
knowable	0.376
knower	0.474
knowhow	0.422
knowing	0.318
knowingly	0.376
knowingness	0.25
knowledge	0.346
knowledgeable	0.384
knowledgeably	0.368
known	0.366
knuckle	0.986
knuckleball	0.792
knucklebone	0.892
knuckled	0.732
knucklehead	0.438
knuckles	0.974
koala	0.954
kooky	0.392
kosher	0.614
krypton	0.682
kryptonite	0.592
kudos	0.4
kumquat	0.976
kwanza	0.608
l	0.626
lab	0.938
label	0.892
labeler	0.762
labia	0.964
labor	0.616
laboratorial	0.53
laboratory	0.892
labored	0.524
laborer	0.856
laboring	0.566
laborious	0.4
laboriously	0.534
laboriousness	0.408
laborsaving	0.422
labrador	0.87
labyrinth	0.844
lace	0.97
laced	0.74
lacelike	0.64
lacerate	0.726
lacerated	0.714
laceration	0.84
lacework	0.778
lacing	0.814
lack	0.408
lackadaisical	0.338
lackadaisically	0.352
lackey	0.652
lackluster	0.35
lacquer	0.856
lacquering	0.8
lacrosse	0.856
lactate	0.718
lactated	0.696
lactation	0.756
lactic	0.53
lactose	0.836
lacy	0.768
lad	0.856
ladder	1.0
laddered	0.632
laden	0.592
ladies	0.92
ladle	0.98
lady	0.866
ladybird	0.952
ladybug	0.984
ladyfinger	0.736
ladylike	0.436
ladylikeness	0.422
ladylove	0.51
lag	0.608
lager	0.928
lagged	0.584
lagging	0.466
lagoon	0.9
laid	0.72
lair	0.752
lake	0.976
lakefront	0.954
lakeshore	0.876
lakeside	0.858
lamb	0.994
lambskin	0.944
lame	0.504
lamebrain	0.484
lamely	0.394
lameness	0.422
lament	0.35
lamentable	0.4
lamentably	0.382
lamentation	0.462
lamented	0.444
lamenter	0.52
lamenting	0.43
laminate	0.778
laminated	0.786
lamination	0.786
laminator	0.86
lamp	0.994
lamplight	0.96
lamplighter	0.848
lamppost	0.932
lampshade	0.964
lance	0.814
lanced	0.74
lancer	0.8
lances	0.718
land	0.914
landed	0.614
landfall	0.692
landfill	0.938
landform	0.876
landholder	0.744
landholding	0.586
landing	0.774
landlady	0.844
landless	0.456
landline	0.9
landlocked	0.758
landlord	0.932
landmark	0.82
landmass	0.842
landmine	0.97
landowner	0.858
landownership	0.556
landowning	0.528
landscape	0.868
landscaper	0.784
landscaping	0.842
landscapist	0.718
landside	0.886
landslide	0.872
lane	0.932
language	0.47
languidly	0.462
languidness	0.316
languish	0.414
languishing	0.416
languishingly	0.37
lankiness	0.624
lanky	0.624
lantern	1.0
lanyard	0.892
lap	0.822
lapboard	0.884
lapdog	0.862
lapel	0.912
lapelled	0.636
lapful	0.618
lapped	0.676
lapping	0.688
lapse	0.57
lapsed	0.414
lapsing	0.482
laptop	0.992
larcenist	0.576
larceny	0.52
lard	0.976
large	0.674
largely	0.464
largemouth	0.808
largeness	0.578
lark	0.856
larkish	0.416
larva	0.904
larvae	0.924
larval	0.654
laryngitis	0.874
laryngologist	0.764
laryngoscope	0.896
larynx	0.9
lasagna	0.978
lascivious	0.408
lasciviously	0.43
laser	0.9
laserdisc	0.986
laserjet	0.928
lash	0.758
lasso	0.948
last	0.608
lasting	0.46
lastingly	0.442
lastingness	0.4
lastly	0.466
latch	0.958
latching	0.674
latchkey	0.678
late	0.52
latecomer	0.608
lately	0.282
latency	0.408
lateness	0.422
latent	0.362
latently	0.386
later	0.36
lateral	0.7
laterally	0.592
latest	0.414
latex	0.954
lather	0.754
latherer	0.76
latitude	0.508
latitudinal	0.66
latrine	0.924
latte	0.928
latter	0.434
latticed	0.76
latticework	0.926
laud	0.376
laudability	0.4
laugh	0.842
laughable	0.414
laughably	0.444
laugher	0.826
laughing	0.792
laughingly	0.51
laughingstock	0.556
laughter	0.844
launch	0.74
launcher	0.774
launder	0.636
launderer	0.616
laundering	0.564
laundry	0.986
laundryman	0.934
laundrywoman	0.854
laurel	0.83
lava	0.964
lavatory	0.962
lavender	0.904
lavish	0.462
lavishing	0.312
lavishly	0.408
lavishness	0.448
law	0.514
lawbreaker	0.78
lawbreaking	0.484
lawful	0.492
lawfully	0.4
lawfulness	0.348
lawgiving	0.392
lawless	0.606
lawlessly	0.354
lawlessness	0.516
lawmaker	0.83
lawmaking	0.492
lawman	0.888
lawn	0.986
lawnmower	0.994
lawsuit	0.588
lawyer	0.94
lawyerlike	0.464
lawyerly	0.358
lax	0.472
laxative	0.814
laxness	0.444
lay	0.772
layaway	0.566
layback	0.584
layer	0.704
layered	0.62
layering	0.686
laying	0.766
layman	0.592
layoff	0.566
layout	0.676
layover	0.586
laypeople	0.738
layperson	0.688
layup	0.766
laywoman	0.722
lazily	0.438
laziness	0.442
lazy	0.534
lazybones	0.558
leach	0.83
lead	0.82
leaded	0.528
leader	0.778
leaderless	0.434
leadership	0.486
leading	0.628
leadless	0.472
leadoff	0.554
leaf	1.0
leafed	0.716
leafless	0.808
leaflet	0.862
leafy	0.778
league	0.692
leak	0.856
leakage	0.688
leaker	0.692
leakiness	0.58
leaky	0.714
lean	0.6
leaner	0.648
leaning	0.718
leanness	0.594
leap	0.772
leaper	0.674
leapfrog	0.822
leapfrogging	0.714
leaping	0.856
leapt	0.714
learn	0.44
learnable	0.352
learned	0.492
learnedly	0.392
learnedness	0.33
learner	0.656
learning	0.628
leary	0.508
leasable	0.4
lease	0.704
leaseholder	0.866
leaser	0.664
leash	0.978
leasing	0.534
least	0.472
leastwise	0.35
leather	0.964
leatherjacket	0.946
leatherneck	0.822
leatherwork	0.822
leatherworker	0.87
leatherworking	0.822
leathery	0.68
leave	0.506
leavening	0.752
leaves	0.956
leaving	0.65
leavings	0.584
lecherously	0.408
lectern	0.892
lecture	0.758
lecturer	0.868
led	0.524
ledge	0.944
ledger	0.872
leech	0.866
leeches	0.928
leechlike	0.52
leek	0.984
leer	0.75
leeringly	0.348
leery	0.406
leeway	0.392
left	0.74
leftie	0.632
leftist	0.43
leftmost	0.65
leftover	0.83
leftovers	0.896
leftward	0.546
leftwards	0.592
leftwing	0.508
lefty	0.664
leg	0.966
legacy	0.28
legal	0.358
legalese	0.408
legalism	0.26
legalist	0.566
legalistic	0.334
legality	0.354
legalization	0.4
legalize	0.34
legally	0.446
legend	0.592
legendary	0.408
legendry	0.312
legged	0.716
legging	0.932
leggings	0.972
legibility	0.51
legible	0.752
legibleness	0.516
legibly	0.536
legion	0.538
legionnaire	0.872
legislate	0.466
legislation	0.628
legislative	0.428
legislatively	0.43
legislator	0.75
legislatorial	0.444
legislature	0.508
legit	0.458
legitimacy	0.414
legitimate	0.326
legitimately	0.392
legitimateness	0.296
legitimatize	0.318
legitimism	0.352
legitimization	0.272
legitimize	0.362
legless	0.814
lego	0.946
legroom	0.652
legume	0.862
legwarmer	0.892
legwork	0.638
lei	0.966
leisure	0.406
leisured	0.4
leisurely	0.38
leisurewear	0.866
lemon	1.0
lemonade	0.966
lemongrass	0.952
lemony	0.586
lend	0.614
lendable	0.366
lender	0.614
length	0.814
lengthen	0.694
lengthener	0.592
lengthiness	0.414
lengthways	0.536
lengthwise	0.614
lengthy	0.648
lenience	0.278
leniency	0.342
lenient	0.392
leniently	0.346
lens	0.928
lent	0.554
lentil	0.896
leopard	1.0
leotard	0.948
leper	0.748
leprechaun	0.794
leprosy	0.82
lesbian	0.842
lesbianism	0.496
lesion	0.876
less	0.554
lessen	0.446
lessening	0.44
lesser	0.458
lesson	0.558
let	0.452
letdown	0.366
lethal	0.608
lethality	0.4
lethally	0.528
lethargic	0.522
lethargically	0.446
lethargy	0.504
letter	0.94
letterbox	0.92
lettered	0.608
letterhead	0.862
lettering	0.882
letterpress	0.842
lettuce	0.994
leukemia	0.714
level	0.572
levelheaded	0.47
levelheadedness	0.368
leveling	0.594
levelness	0.622
lever	0.954
leverage	0.52
leveraged	0.468
levers	0.97
leviathan	0.7
levitate	0.674
levitation	0.644
levitator	0.724
levity	0.362
levy	0.708
lewd	0.448
lewdly	0.346
lewdness	0.442
liability	0.392
liable	0.408
liaison	0.578
liar	0.686
libel	0.442
libelous	0.336
liberal	0.334
liberalism	0.344
liberalist	0.366
liberalistic	0.362
liberality	0.3
liberalization	0.328
liberalize	0.386
liberally	0.38
liberalness	0.264
liberate	0.458
liberating	0.362
liberation	0.442
liberationist	0.614
liberator	0.638
libertarian	0.468
libertarianism	0.35
libertinism	0.316
liberty	0.37
libido	0.526
librarian	0.88
library	0.96
lice	0.946
licence	0.914
licensable	0.5
license	0.8
licensed	0.548
licensee	0.78
licenser	0.678
licensing	0.43
licensure	0.556
lick	0.904
licker	0.666
licking	0.786
licorice	0.994
lid	0.992
lidless	0.762
lie	0.622
lied	0.514
lieu	0.346
lieutenancy	0.45
lieutenant	0.882
life	0.538
lifeblood	0.6
lifeboat	0.896
lifebuoy	0.93
lifeguard	0.894
lifeless	0.606
lifelessly	0.472
lifelessness	0.552
lifelike	0.548
lifelikeness	0.354
lifeline	0.656
lifelong	0.384
lifer	0.656
lifesaver	0.856
lifesaving	0.442
lifespan	0.51
lifestyle	0.428
lifetime	0.43
lifevest	0.908
lift	0.778
lifter	0.786
lifting	0.78
liftoff	0.74
ligament	0.866
ligature	0.762
light	0.842
lightbulb	1.0
lighten	0.586
lightener	0.53
lightening	0.838
lighter	0.906
lightheaded	0.514
lightheadedness	0.574
lighthearted	0.4
lightheartedly	0.43
lightheartedness	0.428
lighthouse	0.992
lighting	0.876
lightless	0.6
lightlessness	0.434
lightly	0.52
lightness	0.52
lightning	0.918
lightproof	0.608
lightsaber	0.958
lightswitch	0.936
lightweight	0.586
lightwood	0.762
lightyear	0.49
likability	0.364
likable	0.386
likableness	0.284
like	0.378
likeability	0.342
likelihood	0.346
likeliness	0.322
likely	0.352
liken	0.408
likeness	0.444
likewise	0.414
liking	0.384
lilac	0.938
lilly	0.954
lily	0.938
lima	0.774
limb	0.928
limber	0.642
limberness	0.562
limbless	0.754
limbo	0.53
lime	0.992
limeade	0.888
limelight	0.508
limelighter	0.716
limerick	0.77
limes	0.984
limestone	0.918
limit	0.456
limitable	0.392
limitation	0.436
limitative	0.338
limited	0.374
limitedly	0.486
limitedness	0.336
limiter	0.462
limiting	0.32
limitless	0.342
limitlessly	0.364
limitlessness	0.276
limo	0.94
limousine	0.926
limp	0.83
limping	0.792
limply	0.484
limpness	0.734
line	0.9
lineage	0.63
linear	0.69
linearly	0.5
lineate	0.452
linebacker	0.938
lined	0.718
lineless	0.592
lineman	0.92
linen	0.96
liner	0.84
linesman	0.83
lineup	0.758
linger	0.482
lingerie	0.974
lingering	0.37
lingo	0.454
lingual	0.552
linguini	0.912
linguist	0.744
linguistic	0.512
linguistically	0.366
linguistics	0.526
lining	0.882
link	0.686
linkable	0.492
linkage	0.55
linked	0.672
linking	0.538
links	0.704
linoleum	0.97
linseed	0.872
lint	0.992
lion	0.992
lioness	0.886
lionfish	0.91
lionhearted	0.438
lip	0.992
lipid	0.608
lipless	0.652
liposuction	0.82
lipread	0.724
lipreading	0.742
lipstick	0.98
liquefiable	0.616
liquefier	0.638
liquefy	0.662
liqueur	0.928
liquid	0.944
liquidate	0.558
liquidation	0.562
liquidator	0.648
liquidity	0.528
liquidize	0.67
liquidizer	0.686
liquidly	0.516
liquidness	0.66
liquor	0.946
lisp	0.772
list	0.886
listed	0.562
listen	0.694
listener	0.692
listening	0.496
listerine	0.948
listing	0.63
listless	0.414
listlessly	0.374
listlessness	0.348
lit	0.734
liter	0.848
literacy	0.408
literal	0.306
literalism	0.314
literalist	0.44
literalistic	0.386
literality	0.328
literalize	0.316
literally	0.496
literary	0.464
literate	0.496
literature	0.82
lithium	0.826
lithograph	0.878
lithographer	0.772
litigate	0.508
litigation	0.592
litigator	0.71
litmus	0.64
litter	0.894
litterbug	0.814
litterer	0.758
little	0.734
littleness	0.464
livability	0.4
livable	0.496
livableness	0.432
live	0.714
liveable	0.45
lived	0.476
livelihood	0.476
liveliness	0.454
livelong	0.376
lively	0.472
liven	0.376
liver	0.936
liverless	0.528
liverwurst	0.922
livery	0.774
livestock	0.94
livewire	0.692
livid	0.504
lividly	0.428
lividness	0.47
living	0.608
livingly	0.354
lizard	0.936
llama	0.956
load	0.726
loaded	0.628
loader	0.686
loading	0.748
loaf	0.958
loafer	0.84
loafing	0.466
loan	0.744
loaner	0.54
loath	0.326
loathe	0.408
loathing	0.378
loathingly	0.408
loathsome	0.438
loathsomely	0.296
loathsomeness	0.338
lob	0.766
lobby	0.94
lobbyer	0.656
lobbyism	0.39
lobbyist	0.742
lobe	0.888
lobotomize	0.716
lobotomy	0.63
lobster	0.972
local	0.608
locale	0.592
locality	0.614
localizable	0.4
localization	0.526
localize	0.428
localized	0.494
locally	0.49
localness	0.492
locals	0.578
locate	0.594
locater	0.674
location	0.6
locator	0.636
lock	0.93
lockable	0.676
lockbox	0.878
lockdown	0.67
locked	0.886
locker	0.934
locket	0.964
locking	0.696
lockjaw	0.792
lockless	0.704
lockout	0.63
locksmith	0.908
lockup	0.624
loco	0.376
locomotion	0.674
locomotive	0.964
locust	0.96
lodge	0.8
lodged	0.66
lodger	0.786
lodging	0.874
lodgings	0.842
loft	0.864
loftily	0.444
loftiness	0.358
lofty	0.378
log	0.992
logarithm	0.53
logarithmic	0.414
logarithmical	0.566
logbook	0.908
logged	0.564
logger	0.908
logging	0.762
logic	0.344
logical	0.422
logicality	0.384
logically	0.36
logicalness	0.308
logics	0.358
login	0.694
logistic	0.464
logistical	0.414
logistician	0.64
logistics	0.496
logjam	0.87
logo	0.88
logos	0.882
logroller	0.856
logrolling	0.824
loin	0.876
loincloth	0.976
loiter	0.722
loiterer	0.842
lol	0.584
lollapalooza	0.638
lollipop	0.992
lollygag	0.488
lollypop	1.0
lone	0.318
loneliness	0.474
lonely	0.438
loneness	0.386
loner	0.672
lonesome	0.366
lonesomeness	0.366
long	0.636
longboat	0.92
longbow	0.992
longer	0.55
longevity	0.38
longhair	0.842
longhaired	0.836
longhand	0.724
longhorn	0.912
longing	0.428
longingly	0.304
longish	0.43
longitude	0.586
longitudinal	0.566
longitudinally	0.586
longneck	0.808
longship	0.792
longshoreman	0.916
longshot	0.378
longstanding	0.456
longterm	0.414
longtime	0.46
longways	0.6
longwise	0.546
loo	0.84
look	0.592
lookalike	0.634
looker	0.672
looking	0.706
lookout	0.808
looks	0.54
lookup	0.534
loom	0.9
looming	0.392
loon	0.852
looney	0.456
loony	0.43
loop	0.852
loophole	0.526
looping	0.674
loopy	0.492
loose	0.636
loosely	0.504
loosen	0.648
looseness	0.542
looser	0.55
loosing	0.394
loot	0.9
looter	0.876
lop	0.664
lopsided	0.712
lopsidedly	0.704
lopsidedness	0.69
loquaciously	0.408
lord	0.608
lording	0.336
lordliness	0.378
lordly	0.428
lordship	0.6
lore	0.47
lose	0.45
loser	0.47
losing	0.456
loss	0.438
lost	0.534
lot	0.74
lotion	0.958
lots	0.66
lottery	0.838
lotto	0.728
lotus	0.87
loud	0.746
loudly	0.624
loudmouth	0.632
loudmouthed	0.578
loudness	0.614
loudspeaker	0.964
lounge	0.792
lounger	0.808
lounging	0.642
lousily	0.372
lousiness	0.408
lousy	0.386
lovability	0.358
lovable	0.394
lovably	0.392
love	0.414
lovebird	0.924
lovechild	0.574
loveless	0.372
loveliness	0.414
lovelorn	0.426
lovely	0.458
lovemaking	0.8
lover	0.736
loveseat	0.974
lovesick	0.418
lovesickness	0.318
loving	0.346
lovingly	0.4
lovingness	0.428
low	0.668
lowball	0.5
lowbrow	0.392
lowdown	0.476
lower	0.552
lowercase	0.714
lowerclassmen	0.72
lowering	0.6
lowermost	0.552
lowland	0.764
lowlander	0.624
lowlife	0.654
lowliness	0.36
lowly	0.342
lowness	0.356
loyal	0.338
loyalism	0.322
loyalist	0.528
loyally	0.366
loyalty	0.314
lozenge	0.918
luau	0.808
lube	0.8
lubricant	0.904
lubricate	0.836
lubrication	0.724
lubricator	0.844
lucid	0.46
lucidity	0.392
lucidly	0.414
lucidness	0.426
luck	0.266
luckily	0.31
luckiness	0.296
luckless	0.38
lucklessly	0.336
lucky	0.352
lucrative	0.338
lucratively	0.384
ludicrous	0.336
ludicrously	0.286
ludicrousness	0.372
lug	0.756
luggage	0.966
lugged	0.638
lukewarm	0.728
lukewarmly	0.454
lull	0.464
lullaby	0.766
lumbar	0.792
lumber	0.912
lumbering	0.628
lumberjack	0.95
lumberman	0.886
lumberyard	0.912
luminance	0.458
luminary	0.556
luminescence	0.638
luminescent	0.734
luminosity	0.536
luminous	0.624
luminously	0.476
luminousness	0.53
lump	0.912
lumpiness	0.69
lumping	0.558
lumpish	0.552
lumpy	0.718
lunacy	0.352
lunar	0.712
lunatic	0.654
lunch	0.862
lunchbox	0.95
luncheon	0.784
lunchroom	0.926
lunchtime	0.758
lung	0.964
lunge	0.832
lunged	0.75
lungfish	0.916
lungworm	0.936
lupus	0.692
lurch	0.682
lure	0.718
luridly	0.324
luridness	0.328
lurk	0.57
lurker	0.692
luscious	0.386
lusciously	0.392
lusciousness	0.376
lush	0.56
lushly	0.414
lushness	0.448
lust	0.43
luster	0.586
lusterless	0.528
lustful	0.446
lustfully	0.422
lustfulness	0.406
lustily	0.346
lustiness	0.436
lustrous	0.5
lustrously	0.408
lusty	0.392
luxuriant	0.342
luxuriantly	0.372
luxuriate	0.304
luxurious	0.586
luxuriously	0.504
luxuriousness	0.452
luxury	0.518
lye	0.784
lying	0.504
lymph	0.696
lymphatic	0.58
lymphoma	0.752
lynch	0.678
lynching	0.856
lynx	0.9
lyre	0.846
lyric	0.722
lyrical	0.43
lyrically	0.392
lyricism	0.45
lyricist	0.686
lyrics	0.772
ma	0.718
macabre	0.45
macadamia	0.934
macarena	0.762
macaroni	0.994
macaroon	0.992
macaw	0.962
mace	0.962
machete	0.964
machetes	0.926
machination	0.4
machine	0.85
machinegun	0.97
machinelike	0.642
machinery	0.95
machinist	0.848
macho	0.38
mackerel	0.978
macrame	0.834
macro	0.462
macrobiotic	0.452
macrobiotics	0.586
macroeconomic	0.37
macronutrient	0.59
macroscopic	0.492
mad	0.552
madam	0.754
madame	0.848
maddening	0.416
maddeningly	0.378
madder	0.472
made	0.504
mademoiselle	0.734
madhouse	0.62
madly	0.35
madman	0.726
madness	0.394
madwoman	0.628
maelstrom	0.648
maestro	0.832
mafia	0.732
magazine	1.0
magenta	0.762
maggot	0.994
magi	0.752
magic	0.58
magical	0.46
magically	0.334
magician	0.842
magistrate	0.764
magma	0.946
magnanimous	0.342
magnanimously	0.278
magnesium	0.814
magnet	0.94
magnetic	0.68
magnetically	0.592
magnetism	0.508
magnetization	0.696
magnetize	0.562
magnetizer	0.6
magnetoelectricity	0.632
magnetometer	0.85
magnification	0.704
magnificence	0.366
magnificent	0.372
magnificently	0.366
magnifier	0.88
magnify	0.742
magnifying	0.7
magnitude	0.486
magnolia	0.942
magnum	0.656
mahjong	0.784
mahogany	0.9
maid	0.928
maiden	0.848
maidenhood	0.544
maidenly	0.366
maidservant	0.878
mail	0.938
mailbag	0.978
mailbox	1.0
mailed	0.738
mailer	0.824
mailing	0.726
mailman	0.914
mailroom	0.914
mailserver	0.814
mailwoman	0.912
maim	0.672
maimed	0.744
main	0.482
mainframe	0.772
mainland	0.862
mainlander	0.742
mainline	0.592
mainly	0.4
mainsail	0.922
mainsheet	0.7
mainstay	0.438
mainstream	0.362
maintain	0.464
maintainable	0.336
maintenance	0.614
maize	0.916
majestic	0.408
majestically	0.322
majesty	0.388
major	0.432
majorette	0.736
majority	0.508
make	0.534
makeover	0.728
maker	0.78
makeshift	0.566
makeup	0.89
making	0.468
maladjusted	0.304
maladjustment	0.476
malaria	0.786
malarkey	0.446
malcontent	0.432
male	0.89
maleficent	0.366
maleness	0.432
malevolence	0.4
malevolent	0.438
malevolently	0.4
malformation	0.542
malformed	0.646
malfunction	0.548
malice	0.344
malicious	0.466
maliciously	0.392
maliciousness	0.38
malign	0.408
malignancy	0.392
malignant	0.504
malignantly	0.392
mall	0.966
mallard	0.854
malleability	0.584
malleable	0.728
mallet	0.986
malnourished	0.652
malnourishment	0.7
malnutrition	0.62
malpractice	0.358
malpractitioner	0.584
malt	0.914
malted	0.682
maltreat	0.466
maltreatment	0.594
malty	0.566
malware	0.7
mama	0.86
mamma	0.916
mammal	0.918
mammalian	0.654
mammary	0.726
mammogram	0.916
mammography	0.784
mammoth	0.822
man	0.958
manage	0.4
manageability	0.356
manageable	0.42
manageably	0.362
management	0.544
manager	0.828
managerial	0.428
managerially	0.346
manatee	0.932
mandarin	0.734
mandate	0.616
mandatory	0.448
mandolin	0.952
mane	0.946
manes	0.84
maneuver	0.606
maneuverability	0.45
maneuverable	0.422
mange	0.716
manger	0.912
mangle	0.668
mangling	0.478
mango	1.0
mangy	0.648
manhandle	0.682
manhole	0.94
manhood	0.518
manhunt	0.678
mania	0.484
maniac	0.62
maniacal	0.392
maniacally	0.468
manic	0.484
manicotti	0.926
manicure	0.878
manicured	0.822
manicurist	0.822
manifest	0.486
manifestation	0.478
manifested	0.434
manifestly	0.33
manifesto	0.648
manifold	0.716
manila	0.752
manipulate	0.51
manipulation	0.45
manipulative	0.442
manipulatively	0.32
manipulator	0.592
mankind	0.594
manlike	0.57
manliness	0.43
manly	0.406
manmade	0.664
manned	0.704
mannequin	0.906
manner	0.324
mannered	0.42
mannerism	0.474
mannerly	0.408
manners	0.434
mannish	0.464
mannishly	0.422
mannishness	0.444
manor	0.94
manpower	0.674
manservant	0.744
mansion	0.978
mansions	0.892
manslaughter	0.674
manslayer	0.74
mantel	0.928
mantelpiece	0.752
mantis	0.97
mantle	0.914
mantled	0.556
mantra	0.546
manual	0.89
manually	0.638
manufacture	0.614
manufacturer	0.738
manufacturing	0.704
manure	0.928
manuscript	0.914
many	0.474
map	0.986
maple	0.892
mapleleaf	0.99
mapmaker	0.762
mapmaking	0.728
maraschino	0.872
marathon	0.792
marathoner	0.844
marauder	0.652
marauding	0.562
marble	0.97
marbled	0.738
marbles	0.992
marblewood	0.968
marbling	0.658
march	0.806
marcher	0.808
mare	0.95
margarine	0.916
margarita	1.0
margin	0.692
marginal	0.384
marginality	0.318
marginalize	0.37
marginally	0.386
marigold	0.918
marijuana	0.978
marina	0.82
marinade	0.814
marinara	0.924
marinate	0.71
marinated	0.664
marine	0.85
mariner	0.876
marionette	0.926
marital	0.408
maritime	0.464
mark	0.842
markdown	0.564
marked	0.776
markedly	0.324
marker	0.924
market	0.94
marketability	0.332
marketable	0.432
marketeer	0.742
marketer	0.692
marketing	0.466
marketplace	0.856
marketwise	0.378
marking	0.758
marksman	0.824
marksmanship	0.63
markswoman	0.904
markup	0.54
marlin	0.912
marmalade	0.966
marmot	0.866
maroon	0.768
marooned	0.488
marriage	0.502
marriageable	0.446
married	0.564
marrow	0.896
marrowbone	0.784
marry	0.606
marrying	0.518
mars	0.896
marsh	0.97
marshal	0.882
marshland	0.856
marshmallow	0.97
marshy	0.71
marsupial	0.91
martial	0.486
martin	0.696
martini	0.966
martyr	0.614
martyrdom	0.328
marvel	0.424
marvelous	0.408
marvelously	0.31
marxism	0.296
marxist	0.408
mascara	0.986
mascot	0.84
masculine	0.442
masculinity	0.534
mash	0.756
mashed	0.8
masher	0.778
mashing	0.712
mask	0.992
masked	0.762
masklike	0.474
masochism	0.538
masochist	0.546
masochistic	0.4
mason	0.84
masonic	0.444
masonry	0.764
masque	0.776
masquerade	0.67
masquerader	0.786
mass	0.688
massacre	0.8
massage	0.836
massager	0.92
masses	0.628
masseur	0.878
masseuse	0.912
massive	0.642
massively	0.334
massiveness	0.578
mast	0.984
mastectomy	0.818
master	0.526
mastercard	0.85
masterful	0.386
masterfully	0.46
masterfulness	0.414
masterly	0.364
mastermind	0.6
masterpiece	0.622
mastership	0.472
masterwork	0.614
mastery	0.538
masticate	0.676
mastiff	0.938
masturbate	0.836
masturbation	0.806
masturbator	0.808
masturbatory	0.53
mat	0.966
matador	0.866
match	0.828
matchboard	0.934
matchbook	0.96
matchbox	0.956
matcher	0.552
matching	0.564
matchless	0.442
matchlessly	0.278
matchlessness	0.392
matchmaker	0.624
matchmaking	0.474
matchstick	0.992
matchwood	0.83
mate	0.868
material	0.852
materialism	0.34
materialist	0.474
materialistic	0.482
materialistically	0.354
materiality	0.424
materialization	0.324
materialize	0.492
materially	0.456
maternal	0.484
maternally	0.524
maternity	0.552
math	0.63
mathematic	0.578
mathematical	0.58
mathematically	0.492
mathematician	0.876
mathematics	0.504
matinee	0.756
mating	0.706
matriarch	0.786
matriarchal	0.496
matriarchs	0.688
matriarchy	0.526
matriculation	0.432
matrimonial	0.508
matrimonially	0.476
matrimony	0.422
matrix	0.622
matron	0.786
matronly	0.452
matte	0.65
matted	0.692
matter	0.708
matting	0.824
mattress	1.0
maturation	0.452
mature	0.372
maturely	0.4
maturing	0.38
maturity	0.362
maul	0.808
mauler	0.592
mauling	0.65
mausoleum	0.846
mauve	0.8
maverick	0.592
max	0.436
maxim	0.492
maximal	0.452
maximization	0.34
maximize	0.358
maximum	0.508
may	0.6
maybe	0.304
mayday	0.548
mayflower	0.872
mayhem	0.448
mayo	0.992
mayonnaise	0.98
mayor	0.874
mayoral	0.454
maypole	0.908
maze	0.89
me	0.866
mead	0.844
meadow	0.972
meadowland	0.83
meadowlark	0.87
meager	0.416
meagerly	0.42
meagerness	0.386
meal	0.924
mealtime	0.7
mealworm	0.914
mean	0.5
meander	0.504
meanderer	0.578
meanderingly	0.444
meaner	0.416
meanie	0.486
meaning	0.37
meaningful	0.324
meaningfully	0.366
meaningfulness	0.3
meaningless	0.372
meaninglessly	0.428
meaninglessness	0.358
meanly	0.386
meanness	0.442
means	0.386
meant	0.3
meantime	0.374
meanwhile	0.254
measles	0.938
measly	0.4
measurability	0.512
measurable	0.586
measurably	0.512
