Word	V.Mean.Sum
joint	0.591
joke	0.876
joker	0.63
jolly	0.83
jolt	0.492
jot	0.532
jour	0.638
journal	0.657
journalism	0.55
journalist	0.589
journalistic	0.617
journey	0.739
joust	0.544
joy	0.912
joyful	0.912
joyous	0.828
joyride	0.678
jubilee	0.783
judge	0.432
judgment	0.517
judgmental	0.333
judicial	0.444
judo	0.643
jug	0.606
juggle	0.649
juggler	0.7
jugular	0.578
juice	0.767
juicer	0.649
juicy	0.783
juju	0.526
juke	0.556
jukebox	0.751
jumbo	0.544
jump	0.716
jump rope	0.638
jumper	0.506
jumpsuit	0.567
jumpy	0.533
junction	0.579
juncture	0.583
jungle	0.633
junior	0.596
juniper	0.703
junk	0.397
junket	0.469
junkie	0.278
junky	0.339
junkyard	0.45
jurisdiction	0.52
juror	0.517
jury	0.47
justice	0.756
justifiable	0.678
justification	0.631
justify	0.686
juvenile	0.416
kale	0.643
kamikaze	0.398
kangaroo	0.717
kappa	0.628
kaput	0.439
karaoke	0.699
karate	0.696
karma	0.698
karmic	0.626
kayak	0.631
kazoo	0.64
kebab	0.661
keel	0.516
keen	0.747
keep	0.702
keeper	0.654
keepsake	0.748
keg	0.628
kelp	0.556
kennel	0.516
kerchief	0.59
kernel	0.581
kerosene	0.429
ketchup	0.67
kettle	0.63
key	0.691
keyboard	0.574
keyhole	0.599
keynote	0.63
keypad	0.628
keyword	0.622
khaki	0.561
kibble	0.611
kick	0.506
kickboxing	0.592
kicker	0.568
kickoff	0.55
kid	0.803
kidder	0.709
kiddo	0.628
kidnap	0.243
kidnapper	0.197
kidnapping	0.228
kidney	0.544
kids	0.72
kill	0.201
killer	0.193
killing	0.217
killjoy	0.427
kilo	0.477
kilometer	0.613
kilt	0.569
kimono	0.656
kin	0.65
kind	0.864
kindergarten	0.736
kindling	0.606
kindness	0.85
kindred	0.719
kinesiology	0.544
kinetic	0.568
king	0.667
king snake	0.362
kingdom	0.749
kingpin	0.486
kink	0.588
kinky	0.634
kinship	0.837
kiosk	0.556
kiss	0.864
kisser	0.814
kissy	0.784
kit	0.678
kitchen	0.686
kite	0.767
kitten	0.842
kiwi	0.679
klutz	0.423
knack	0.631
knapsack	0.589
knee	0.522
kneecap	0.506
kneel	0.444
knick	0.556
knickers	0.638
knife	0.481
knighthood	0.689
knit	0.65
knob	0.579
knock	0.604
knockoff	0.394
knockout	0.55
knoll	0.566
knot	0.508
know	0.758
knowledge	0.809
knowledgeable	0.883
knuckle	0.52
knucklehead	0.421
koala	0.739
kook	0.5
kooky	0.713
kool-aid	0.733
kosher	0.52
kraut	0.524
kryptonite	0.579
kudos	0.772
kumquat	0.678
lab	0.508
label	0.532
labor	0.527
laboratory	0.571
laborer	0.523
labyrinth	0.538
lace	0.731
laceration	0.381
lack	0.409
lackey	0.48
lacquer	0.55
lacrosse	0.588
lactose	0.493
lad	0.688
ladder	0.591
laddie	0.611
ladle	0.568
lady	0.768
lady bug	0.778
ladybug	0.767
ladylike	0.631
ladyship	0.693
lag	0.433
lager	0.6
lagoon	0.692
lair	0.556
lake	0.792
lamb	0.7
lame	0.356
lament	0.462
lamp	0.638
lamppost	0.588
lance	0.522
lancer	0.509
land	0.734
landfall	0.55
landfill	0.349
landing	0.566
landlady	0.456
landlord	0.389
landmark	0.667
landscape	0.778
landscaping	0.731
landslide	0.529
lane	0.588
language	0.709
lanky	0.634
lantern	0.597
lap	0.654
lapdog	0.717
lapel	0.638
lapse	0.483
laptop	0.772
larceny	0.344
lard	0.394
large	0.641
lark	0.577
laryngitis	0.349
larynx	0.494
lasagna	0.789
laser	0.627
lash	0.514
lass	0.602
lasso	0.592
lasting	0.741
latch	0.556
late	0.369
latent	0.498
lateral	0.603
latex	0.439
lather	0.619
latitude	0.536
latrine	0.444
latte	0.717
laugh	0.84
laughable	0.69
laughingstock	0.419
laughter	0.894
launch	0.711
launcher	0.598
launder	0.572
laundering	0.589
laundry	0.572
lava	0.481
lavatory	0.576
lavender	0.767
lavish	0.754
law	0.506
lawful	0.696
lawless	0.344
lawlessness	0.29
lawman	0.532
lawn	0.672
lawnmower	0.609
lawsuit	0.316
lawyer	0.438
lax	0.492
laxative	0.344
lay	0.687
layaway	0.588
layer	0.578
layman	0.567
layout	0.55
layover	0.374
laziness	0.433
lazy	0.339
lead	0.618
leaded	0.502
leader	0.693
leadership	0.667
leaf	0.684
leafy	0.661
league	0.594
leak	0.444
leakage	0.391
leaky	0.439
lean	0.706
leap	0.533
learn	0.761
learner	0.711
lease	0.528
leash	0.583
leather	0.649
leave	0.52
lecherous	0.37
lecture	0.444
lecturer	0.491
ledge	0.582
ledger	0.592
leech	0.27
leeway	0.584
leftover	0.51
leftovers	0.588
lefty	0.633
leg	0.691
legacy	0.82
legal	0.582
legend	0.762
legendary	0.762
legion	0.591
legislation	0.394
legislature	0.394
legit	0.761
legitimacy	0.617
legitimate	0.633
lego	0.682
legwork	0.54
leisure	0.822
leisurely	0.769
lemon	0.708
lemonade	0.783
lend	0.55
length	0.579
lengthy	0.489
leniency	0.644
lenient	0.613
lens	0.602
leopard	0.714
leotard	0.567
leper	0.367
leprechaun	0.667
leprosy	0.25
lesbian	0.64
lesion	0.328
lessen	0.5
lesson	0.619
let	0.661
lethal	0.276
letter	0.631
letterhead	0.52
lettering	0.571
lettuce	0.649
leukemia	0.163
levee	0.566
level	0.636
lever	0.5
leverage	0.544
levitate	0.6
lewd	0.398
liability	0.383
liable	0.444
liaison	0.561
liar	0.268
libel	0.409
liberate	0.643
liberating	0.861
liberation	0.749
liberty	0.8
libido	0.762
librarian	0.709
library	0.703
lice	0.249
license	0.657
lick	0.709
licorice	0.509
lid	0.571
lie	0.266
liege	0.511
lieutenant	0.546
life	0.742
lifeboat	0.649
lifeguard	0.706
lifeless	0.249
lifelike	0.684
lifeline	0.641
lifelong	0.751
lifer	0.416
lifesaver	0.804
lifestyle	0.661
lifetime	0.811
lift	0.591
liftoff	0.522
ligament	0.466
ligature	0.45
light	0.728
light year	0.693
lightbulb	0.617
lighten	0.69
lightheaded	0.543
lighthouse	0.693
lighting	0.724
lightness	0.708
lightning	0.593
lightweight	0.656
likable	0.759
like	0.827
likelihood	0.638
likely	0.767
likeness	0.733
lilac	0.772
lily	0.783
limb	0.491
limber	0.717
limbo	0.503
lime	0.678
limelight	0.672
limestone	0.561
limey	0.54
limit	0.503
limitless	0.79
limo	0.682
limousine	0.682
limp	0.312
line	0.536
lineage	0.591
linear	0.561
linebacker	0.602
linen	0.667
liner	0.532
lineup	0.494
linger	0.491
lingerie	0.766
lingering	0.55
lingo	0.592
linguini	0.606
linguist	0.556
linguistics	0.708
link	0.656
linoleum	0.497
lint	0.478
lion	0.649
lip	0.709
liposuction	0.52
lipstick	0.706
liqueur	0.527
liquid	0.594
liquidate	0.439
liquor	0.539
lira	0.622
lisp	0.433
list	0.654
listen	0.768
listener	0.678
listing	0.63
listless	0.427
liter	0.486
literacy	0.839
literal	0.649
literary	0.661
literature	0.714
lithium	0.528
litigation	0.422
litigator	0.391
litter	0.287
little	0.657
live	0.883
livelihood	0.69
lively	0.791
liven	0.678
liver	0.466
livery	0.51
livestock	0.661
livid	0.38
lizard	0.603
llama	0.603
load	0.492
loader	0.498
loaf	0.639
loafer	0.45
loan	0.466
loathe	0.298
loathing	0.269
loathsome	0.321
lobby	0.529
lobbyist	0.369
lobe	0.502
lobotomy	0.272
lobster	0.714
local	0.752
localized	0.561
locate	0.62
location	0.641
locator	0.571
loch	0.63
lock	0.507
locker	0.532
locket	0.634
locksmith	0.609
lockup	0.354
loco	0.503
locomotive	0.661
locust	0.351
lode	0.582
lodge	0.714
loft	0.662
lofty	0.628
log	0.549
logic	0.731
logical	0.709
logistics	0.561
logo	0.614
lollipop	0.81
lone	0.417
loneliness	0.261
lonely	0.297
loner	0.389
lonesome	0.372
longboat	0.594
longevity	0.73
longitude	0.529
longtime	0.611
look	0.661
looker	0.672
lookout	0.492
loom	0.549
loon	0.527
loony	0.498
loop	0.584
loophole	0.538
loopy	0.519
loose	0.502
loosen	0.556
loot	0.492
lop	0.533
lopsided	0.466
lord	0.621
lordship	0.578
lore	0.713
lose	0.399
loser	0.317
loss	0.322
lost	0.281
lotion	0.613
lottery	0.703
lotto	0.672
lotus	0.693
loudmouth	0.36
loudspeaker	0.519
lounge	0.661
louse	0.371
lousy	0.349
lovable	0.918
love	0.889
loved	0.85
loveless	0.288
loveliness	0.833
lovely	0.839
lovemaking	0.883
lover	0.894
lovesick	0.403
low	0.488
lowdown	0.416
lowlife	0.298
lowly	0.444
lox	0.527
loyal	0.812
loyalty	0.798
luau	0.672
lube	0.567
lubricant	0.591
lucid	0.594
luck	0.748
lucky	0.813
lucrative	0.757
ludicrous	0.439
lug	0.509
luggage	0.577
lukewarm	0.5
lull	0.45
lullaby	0.841
lumbar	0.497
lumber	0.628
lumberjack	0.643
luminous	0.699
lump	0.341
lumpy	0.417
lunacy	0.509
lunar	0.683
lunatic	0.386
lunch	0.738
lunchbox	0.738
luncheon	0.799
lunchtime	0.807
lung	0.538
lunge	0.474
lurch	0.433
lure	0.517
lurk	0.387
luscious	0.768
lush	0.72
lust	0.696
lustful	0.614
lusty	0.644
luxurious	0.842
luxury	0.806
lycra	0.5
lye	0.473
lymphoma	0.289
lynching	0.186
lyric	0.726
lyrical	0.76
lyrics	0.713
macadamia	0.703
macarena	0.724
macaroni	0.861
mace	0.46
mach	0.594
machete	0.459
machine	0.556
machinery	0.517
macho	0.538
mackerel	0.531
macro	0.578
mad	0.274
madam	0.574
madden	0.528
mademoiselle	0.706
madhouse	0.346
madman	0.383
madness	0.318
maestro	0.682
mafia	0.346
magazine	0.693
magenta	0.661
maggot	0.222
magic	0.797
magical	0.914
magician	0.631
magistrate	0.523
magna	0.566
magnesium	0.55
magnet	0.628
magnetic	0.686
magnetism	0.667
magnification	0.739
magnificence	0.83
magnificent	0.772
magnify	0.54
magnifying	0.679
magnitude	0.567
magnolia	0.756
magpie	0.611
mahi mahi	0.613
mahjong	0.617
mahogany	0.72
maid	0.598
maiden	0.628
mail	0.698
mailbox	0.672
mailing	0.592
mailman	0.591
maim	0.349
main	0.586
mainframe	0.556
mainland	0.589
mainstream	0.506
maintain	0.699
maintenance	0.661
majestic	0.793
majesty	0.762
major	0.613
majority	0.55
make	0.677
makeover	0.64
maker	0.638
makeshift	0.591
makeup	0.579
malady	0.429
malaria	0.26
malarkey	0.494
male	0.768
malfunction	0.298
malice	0.312
malicious	0.258
malignant	0.344
mall	0.494
mallet	0.522
malnutrition	0.276
malpractice	0.304
malt	0.682
mama	0.849
mambo	0.613
mammal	0.661
mammoth	0.649
mammy	0.567
man	0.602
manage	0.523
manageable	0.592
management	0.55
manager	0.536
managerial	0.5
mandarin	0.683
mandate	0.418
mandatory	0.433
mandible	0.48
mandolin	0.633
mane	0.591
maneuver	0.514
manger	0.611
mangle	0.322
mango	0.73
mangy	0.478
manhole	0.533
manhood	0.722
manhunt	0.401
mania	0.402
maniac	0.389
maniacal	0.367
manic	0.466
manicure	0.683
manicurist	0.619
manifest	0.534
manifestation	0.487
manifesto	0.45
manifold	0.533
manipulate	0.357
manipulation	0.316
manipulative	0.322
mankind	0.732
manly	0.677
manned	0.571
mannequin	0.594
manner	0.651
manor	0.656
manpower	0.667
mansion	0.736
mansions	0.69
manslaughter	0.228
mantel	0.527
mantis	0.55
mantle	0.594
mantra	0.608
manual	0.55
manufacture	0.556
manufacturer	0.444
manufacturing	0.556
manure	0.354
manuscript	0.672
map	0.646
maple	0.677
mar	0.386
marathon	0.609
marble	0.644
mare	0.624
margarine	0.539
margarita	0.703
margin	0.528
marginal	0.511
mariachi	0.661
marijuana	0.403
marinara	0.661
marine	0.661
mariner	0.62
marital	0.582
maritime	0.544
marker	0.644
market	0.69
marketing	0.537
marketplace	0.694
marksman	0.561
marksmanship	0.577
marmalade	0.661
maroon	0.601
marooned	0.473
marquee	0.667
marquis	0.53
marriage	0.84
marrow	0.477
marry	0.788
marshal	0.513
marshmallow	0.76
mart	0.591
martial	0.6
martini	0.682
martyr	0.471
marvel	0.649
marvelous	0.801
marzipan	0.6
mascara	0.532
mascot	0.611
masculine	0.643
masculinity	0.639
mash	0.534
mashed	0.512
mask	0.534
masked	0.571
masochist	0.377
masquerade	0.614
mass	0.572
massacre	0.197
massage	0.796
masses	0.49
masseur	0.637
masseuse	0.734
massive	0.576
mast	0.539
master	0.636
masterful	0.747
mastermind	0.572
masterpiece	0.793
mastery	0.728
masturbate	0.628
masturbation	0.654
mat	0.556
matador	0.556
match	0.623
matchbook	0.561
matching	0.7
matchmaker	0.626
mate	0.798
material	0.634
materialism	0.391
materialistic	0.421
materialize	0.639
maternal	0.744
maternity	0.64
math	0.494
mathematical	0.588
mathematician	0.582
mathematics	0.543
matinee	0.667
mating	0.64
matrimony	0.778
matrix	0.656
matron	0.532
matter	0.647
mattress	0.638
mature	0.661
maturity	0.726
maudlin	0.528
mausoleum	0.5
mauve	0.567
maverick	0.737
maxim	0.638
maximize	0.689
maximum	0.522
may	0.617
mayday	0.491
mayflower	0.588
mayhem	0.399
mayonnaise	0.628
mayor	0.51
maze	0.649
meadow	0.811
meager	0.372
meal	0.783
mean	0.27
meanie	0.352
meaning	0.717
meaningful	0.754
meaningless	0.328
meanness	0.343
meantime	0.493
measles	0.286
measure	0.571
measurement	0.568
measuring cup	0.639
measuring tape	0.603
meat	0.736
meatball	0.742
meathead	0.376
meatloaf	0.573
mechanic	0.606
mechanical	0.63
mechanics	0.667
mechanism	0.544
med	0.556
medal	0.578
medallion	0.65
meddle	0.429
medial	0.517
median	0.5
mediation	0.611
medic	0.578
medical	0.58
medicate	0.461
medication	0.406
medicinal	0.606
medicine	0.656
medieval	0.622
mediocre	0.492
mediocrity	0.412
meditate	0.719
meditation	0.801
medium	0.539
medley	0.733
meek	0.547
meet	0.677
meeting	0.506
mega	0.622
melancholy	0.416
mellow	0.742
melodrama	0.472
melodramatic	0.468
melody	0.739
melon	0.702
melt	0.661
meltdown	0.339
member	0.661
membership	0.623
membrane	0.55
memento	0.756
memo	0.522
memorabilia	0.728
memorable	0.727
memorandum	0.5
memorial	0.636
memories	0.778
memorize	0.633
memory	0.731
menace	0.348
menacing	0.349
mend	0.726
menial	0.422
meningitis	0.283
menopause	0.21
menstrual	0.31
mental	0.509
mentality	0.529
menthol	0.544
mention	0.599
mentor	0.783
menu	0.7
meow	0.682
mercenary	0.432
merchandise	0.579
merchant	0.579
merciful	0.778
merciless	0.339
mercury	0.63
mercy	0.711
mere	0.52
merengue	0.719
merge	0.55
merger	0.454
meringue	0.73
merit	0.771
mermaid	0.783
merry	0.8
mescaline	0.556
mesh	0.583
mess	0.389
message	0.687
messenger	0.628
messiah	0.741
messy	0.333
metabolic	0.568
metabolism	0.6
metal	0.561
metallic	0.584
metamorphosis	0.583
metaphor	0.679
metaphysical	0.609
meteor	0.567
meteorite	0.806
meter	0.614
meth	0.283
methadone	0.339
methane	0.387
method	0.578
methodical	0.568
methodology	0.538
meticulous	0.571
metric	0.55
metropolis	0.55
metropolitan	0.649
mew	0.672
mezzanine	0.591
micro	0.611
microchip	0.622
microfilm	0.614
microphone	0.568
microscope	0.703
microscopic	0.582
microwave	0.583
mid	0.579
midair	0.556
midday	0.597
middle	0.58
middleman	0.471
middleweight	0.456
midget	0.509
midlife	0.523
midline	0.532
midnight	0.687
midshipman	0.528
midst	0.583
midsummer	0.693
midterm	0.46
midtown	0.648
midwife	0.628
mighty	0.717
mignon	0.619
migraine	0.298
migrate	0.508
migration	0.502
mil	0.539
mild	0.656
mildew	0.29
mile	0.531
mileage	0.656
milestone	0.761
militant	0.439
military	0.544
militia	0.468
milk	0.749
milkman	0.639
milkshake	0.807
milky	0.556
mill	0.599
millennium	0.539
milligram	0.587
millimeter	0.54
million	0.839
millionaire	0.813
millionth	0.602
millstone	0.54
mime	0.509
mimic	0.519
mince	0.581
mincemeat	0.45
mind	0.744
mindful	0.744
mindless	0.333
minefield	0.406
miner	0.534
mineral	0.672
mingle	0.579
mini	0.651
miniature	0.679
minibus	0.543
minimal	0.513
minimize	0.573
minimum	0.533
mining	0.5
minion	0.592
minister	0.556
ministry	0.564
minivan	0.489
mink	0.651
minor	0.534
minority	0.528
mint	0.728
minty	0.778
minute	0.611
minx	0.737
miracle	0.811
miraculous	0.708
mirage	0.497
mire	0.467
mirror	0.656
misbehave	0.421
miscalculation	0.357
miscarriage	0.276
miscellaneous	0.598
mischief	0.531
mischievous	0.498
misconception	0.406
misconduct	0.394
misdemeanor	0.307
misdirection	0.411
miser	0.383
miserable	0.289
misery	0.244
misfire	0.292
misfit	0.466
misfortune	0.267
misguided	0.398
mishap	0.389
mislead	0.356
misleading	0.349
misplace	0.35
misread	0.399
miss	0.456
missile	0.317
mission	0.71
missionary	0.592
missy	0.6
mist	0.719
mistake	0.321
mister	0.618
mistletoe	0.789
mistress	0.429
mistrial	0.461
mistrust	0.222
misty	0.571
misunderstand	0.45
misunderstanding	0.318
misuse	0.361
mite	0.433
miter	0.503
mitigate	0.598
mitigating	0.497
mitt	0.609
mitten	0.622
mitzvah	0.497
mix	0.634
mixer	0.544
mixture	0.656
mnemonic	0.567
moan	0.45
moat	0.577
mob	0.411
mobile	0.646
mobility	0.614
mobilize	0.661
mobster	0.339
mocha	0.726
mock	0.423
mockery	0.328
mockingbird	0.708
mod	0.619
mode	0.583
model	0.709
modeling	0.63
modem	0.588
moderate	0.613
moderation	0.589
modern	0.672
modest	0.713
modesty	0.688
modicum	0.55
modification	0.561
modify	0.567
module	0.544
mogul	0.602
moist	0.614
moisture	0.611
moisturizer	0.706
molar	0.526
molasses	0.656
mold	0.301
moldy	0.217
mole	0.47
molecular	0.611
molecule	0.597
molest	0.21
molester	0.164
molten	0.528
mom	0.849
moment	0.678
momentary	0.55
momentous	0.706
momentum	0.678
momma	0.828
mommy	0.821
monarch	0.481
monarchy	0.366
monastery	0.528
monetary	0.702
money	0.789
mongoloid	0.47
mongoose	0.55
mongrel	0.386
monitor	0.561
monk	0.544
monkey	0.647
mono	0.428
monogamous	0.783
monogamy	0.714
monogrammed	0.532
monolith	0.582
monologue	0.603
monopoly	0.588
monotonous	0.339
monoxide	0.333
monsieur	0.611
monsoon	0.317
monster	0.283
monstrosity	0.427
monstrous	0.381
montage	0.609
month	0.642
monthly	0.591
monument	0.693
monumental	0.638
moo	0.609
mooch	0.412
mood	0.588
moody	0.412
moon	0.778
moonbeam	0.797
moonlight	0.783
moonlit	0.804
moonshine	0.611
moonwalk	0.687
moor	0.55
moose	0.746
moot	0.513
mop	0.503
mope	0.363
moped	0.556
moral	0.761
morale	0.661
morality	0.72
moray	0.527
morbid	0.303
mores	0.574
morgue	0.199
morn	0.402
morning	0.712
moron	0.478
moronic	0.361
morph	0.611
morphine	0.509
morsel	0.589
mortal	0.488
mortality	0.572
mortar	0.46
mortgage	0.383
mortician	0.396
mortuary	0.246
mosaic	0.703
mosey	0.65
mosque	0.457
mosquito	0.347
motel	0.589
moth	0.497
mother	0.837
motherfucker	0.179
motherfucking	0.439
motherhood	0.756
motherland	0.644
motherless	0.211
motherly	0.852
motif	0.586
motion	0.644
motivate	0.672
motivation	0.693
motivational	0.751
motive	0.591
motley	0.543
motor	0.627
motorbike	0.661
motorboat	0.689
motorcade	0.516
motorcar	0.633
motorcycle	0.644
motorist	0.608
motto	0.661
mould	0.397
mound	0.603
mount	0.598
mountain	0.739
Mountain Dew	0.608
mountaintop	0.722
mourn	0.267
mournful	0.369
mourning	0.19
mouse	0.533
mousetrap	0.536
mousse	0.667
moustache	0.594
mousy	0.416
mouth	0.621
mouthful	0.542
mouthpiece	0.517
mouthwash	0.633
move	0.55
movement	0.731
mover	0.506
movie	0.804
mow	0.549
mower	0.529
moxie	0.678
mozzarella	0.799
muck	0.349
mucous	0.328
mucus	0.316
mud	0.562
muddle	0.497
muddy	0.46
muff	0.626
muffin	0.789
muffled	0.527
muffler	0.403
mug	0.462
mugger	0.211
mulberry	0.638
mulch	0.592
mule	0.473
mull	0.487
mullet	0.429
multimedia	0.726
multinational	0.589
multiple	0.556
multiple sclerosis	0.272
multiplex	0.566
multiply	0.603
multitude	0.556
mum	0.603
mumble	0.489
mumbo	0.529
mummy	0.534
mumps	0.29
munch	0.702
munchkin	0.772
mundane	0.403
municipal	0.543
mural	0.741
murder	0.164
murderer	0.213
murderess	0.284
murderous	0.228
murky	0.378
murmur	0.508
muscle	0.683
muscular	0.702
muse	0.7
museum	0.741
mush	0.45
mushroom	0.623
mushy	0.511
music	0.852
musical	0.853
musician	0.754
musk	0.5
musket	0.459
musketeer	0.529
muskrat	0.461
must	0.606
mustang	0.702
mustard	0.527
muster	0.519
musty	0.374
mutant	0.562
mutate	0.462
mutation	0.46
mute	0.439
muted	0.403
mutilate	0.222
mutilated	0.303
mutilation	0.252
mutiny	0.467
mutt	0.538
mutter	0.489
mutual	0.72
muzzle	0.439
myriad	0.613
mysterious	0.672
mystery	0.588
mystic	0.68
mystical	0.73
mysticism	0.667
mystified	0.672
mystique	0.724
myth	0.679
mythical	0.679
mythology	0.678
nab	0.406
nacho	0.783
nada	0.508
nag	0.256
nail	0.511
nail gun	0.454
naive	0.469
naked	0.69
nakedness	0.741
name	0.624
nameless	0.31
nana	0.643
nanny	0.651
nanometer	0.572
nap	0.726
napalm	0.3
napkin	0.626
nappy	0.344
narcissism	0.361
narcissist	0.346
narcissistic	0.333
narcotic	0.391
narrative	0.702
narrator	0.72
narrow	0.55
nasal	0.473
nasty	0.328
nation	0.667
national	0.624
nationality	0.622
nationwide	0.578
native	0.65
natural	0.713
natural gas	0.497
nature	0.764
naughty	0.671
nausea	0.187
nauseating	0.303
nauseous	0.217
nautical	0.683
nautilus	0.588
naval	0.577
nave	0.433
navel	0.543
navigate	0.561
navigation	0.649
navigational	0.567
navigator	0.608
navy	0.598
nearsighted	0.5
neat	0.772
nebula	0.778
necessary	0.599
necessity	0.591
neck	0.604
necklace	0.761
necktie	0.538
necromancer	0.457
nectar	0.756
need	0.606
needle	0.441
needlepoint	0.617
needless	0.472
needy	0.322
nefarious	0.421
negative	0.28
negativity	0.304
neglect	0.24
negligee	0.689
negligence	0.3
negligent	0.228
negligible	0.423
negotiable	0.667
negotiate	0.619
negotiation	0.672
negotiator	0.567
negro	0.426
neighbor	0.622
neighborhood	0.677
neighboring	0.661
nemesis	0.271
neon	0.72
nephew	0.75
nerd	0.576
nerdy	0.52
nerve	0.494
nervous	0.396
nervousness	0.344
nest	0.628
net	0.556
nether	0.534
network	0.561
networking	0.622
neural	0.672
neurological	0.432
neurologist	0.561
neurology	0.55
neurosis	0.35
neurosurgeon	0.519
neurosurgery	0.472
neurotic	0.427
neuter	0.457
neutral	0.611
neutralize	0.577
neutron	0.736
new	0.853
new age	0.561
newborn	0.831
newcomer	0.644
newfound	0.654
newlywed	0.767
news	0.551
newscast	0.603
newscaster	0.543
newsflash	0.584
newsletter	0.577
newsman	0.613
newspaper	0.568
newspaperman	0.626
newsreel	0.608
newsroom	0.537
newsstand	0.643
newt	0.517
nexus	0.619
nibble	0.7
nice	0.772
niche	0.639
nickel	0.624
nickname	0.682
nicotine	0.339
niece	0.724
nifty	0.7
nigger	0.186
night	0.742
nightcap	0.58
nightclub	0.591
nightfall	0.737
nightgown	0.65
nightie	0.79
nightlife	0.661
nightly	0.598
nightmare	0.199
nightstand	0.624
nightstick	0.421
nighttime	0.687
Nike	0.651
nimble	0.694
nimrod	0.468
nincompoop	0.556
nine	0.567
nineteen	0.626
ninety	0.517
ninja	0.571
ninny	0.481
nintendo	0.756
nip	0.583
nipper	0.603
nipple	0.637
nippy	0.532
nitrate	0.556
nitro	0.556
nitrogen	0.511
nitrous	0.567
nitwit	0.417
nix	0.444
nobility	0.648
noble	0.796
nobleman	0.762
nocturnal	0.588
nod	0.561
node	0.538
noggin	0.626
noir	0.597
noise	0.373
noisy	0.357
nomad	0.523
nominal	0.567
nominate	0.651
nomination	0.626
nominee	0.611
nonchalant	0.509
nonexistent	0.432
nonfat	0.638
nonfiction	0.661
nonsense	0.444
nonviolent	0.76
noodle	0.72
nook	0.703
noon	0.598
noose	0.27
norm	0.618
normal	0.686
normalcy	0.538
north	0.636
northbound	0.606
northeast	0.611
northern	0.628
northwest	0.646
northwestern	0.599
nose	0.611
nosebleed	0.351
nostalgia	0.739
nostalgic	0.742
nostril	0.398
nosy	0.344
notable	0.661
notary	0.603
notch	0.591
note	0.642
notebook	0.672
nothingness	0.31
notice	0.66
noticeable	0.651
notification	0.582
notify	0.544
notion	0.651
notoriety	0.631
notorious	0.466
noun	0.58
nourish	0.833
nourishment	0.827
nouveau	0.656
novel	0.638
novelist	0.678
novelty	0.647
novice	0.567
nuance	0.608
nuclear	0.478
nucleus	0.621
nude	0.678
nudge	0.63
nudie	0.5
nudist	0.667
nudity	0.72
nugget	0.699
nuisance	0.333
nuke	0.408
null	0.48
numb	0.421
number	0.621
numbskull	0.406
numerical	0.556
numerous	0.594
nun	0.643
nunchucks	0.633
nunnery	0.472
nuptials	0.626
nurse	0.601
nursemaid	0.598
nursery	0.678
nursing	0.71
nurture	0.793
nut	0.604
nutcase	0.312
nutcracker	0.606
nuthouse	0.378
nutmeg	0.64
nutrition	0.762
nutritional	0.759
nutritious	0.788
nutshell	0.561
nutty	0.594
nylon	0.544
nylong	0.55
nylons	0.613
nymph	0.602
nymphomaniac	0.55
O'Doul's	0.5
oaf	0.389
oak	0.719
oar	0.572
oasis	0.889
oat	0.63
oath	0.711
oatmeal	0.608
obedience	0.514
obedient	0.672
obese	0.258
obesity	0.312
obey	0.57
obituary	0.344
object	0.613
objection	0.426
objective	0.617
objectivity	0.626
obligation	0.52
obligatory	0.438
oblige	0.577
oblique	0.508
oblivion	0.439
oblivious	0.5
obnoxious	0.307
obscene	0.344
obscenity	0.379
obscure	0.572
obscurity	0.516
observant	0.708
observation	0.623
observatory	0.596
observe	0.589
observer	0.556
obsess	0.359
obsessed	0.54
obsession	0.487
obsessive	0.372
obsolete	0.392
obstacle	0.487
obstinate	0.423
obstruct	0.401
obstruction	0.417
obtain	0.568
obvious	0.592
occasion	0.717
occasional	0.611
occipital	0.494
occult	0.389
occupant	0.577
occupation	0.53
occupational	0.687
occupy	0.54
occur	0.696
occurrence	0.549
ocean	0.821
oceanic	0.828
octopus	0.667
ocular	0.54
odd	0.507
oddball	0.686
odds	0.591
ode	0.639
odor	0.333
odyssey	0.633
oedipal	0.439
offence	0.378
offend	0.366
offender	0.361
offense	0.45
offensive	0.422
offer	0.63
office	0.504
officer	0.546
official	0.639
offset	0.532
offshore	0.55
offspring	0.654
ogre	0.397
oil	0.434
oily	0.46
oink	0.579
ointment	0.534
okra	0.617
old	0.354
olden	0.583
oldie	0.601
oldies	0.614
olive	0.672
omega	0.611
omelet	0.694
omen	0.419
ominous	0.439
omission	0.523
onboard	0.567
oncologist	0.383
oncology	0.369
oncoming	0.52
one	0.677
oneness	0.711
ongoing	0.532
onion	0.597
onset	0.483
onstage	0.609
oodles	0.638
oomph	0.613
ooze	0.397
op	0.579
opal	0.667
open	0.682
opener	0.667
opening	0.661
openness	0.724
opera	0.631
operate	0.597
operation	0.327
operational	0.622
operative	0.656
operator	0.539
opiate	0.594
opinion	0.709
opinionated	0.619
opium	0.38
opponent	0.491
opportunity	0.789
oppose	0.468
opposing	0.428
opposite	0.53
opposition	0.357
oppressed	0.344
oppression	0.297
oppressive	0.339
oppressor	0.312
ops	0.561
opt	0.539
optic	0.622
optical	0.572
optics	0.708
optimism	0.801
optimist	0.799
optimistic	0.828
optimum	0.82
option	0.708
optional	0.64
oracle	0.684
oral	0.55
orange	0.757
orange juice	0.736
orangutan	0.638
orb	0.556
orbit	0.661
orbital	0.611
